game_pk,game_date,game_year,pitcher,strikeouts,pred_mean,pred_linear
745903,2024-05-28,2024,680573,4,4.586969364503334,4.9217354592646645
745903,2024-05-28,2024,666142,7,4.586969364503334,6.169354508673118
745412,2024-05-28,2024,663362,8,4.586969364503334,4.3904193537728275
745412,2024-05-28,2024,666200,4,4.586969364503334,5.284995359411275
745258,2024-05-28,2024,686613,9,4.586969364503334,4.629166691502271
745258,2024-05-28,2024,622491,6,4.586969364503334,4.913318666239678
745337,2024-05-28,2024,554430,9,4.586969364503334,6.9474147725127535
745987,2024-05-28,2024,676962,10,4.586969364503334,6.100782789375599
745817,2024-05-29,2024,656849,3,4.586969364503334,4.8847072932603774
745988,2024-05-29,2024,543294,1,4.586969364503334,0.5914576584258837
745988,2024-05-29,2024,669060,1,4.586969364503334,4.124361838886789
745084,2024-05-29,2024,686752,7,4.586969364503334,5.213442608360188
745084,2024-05-29,2024,683155,5,4.586969364503334,5.522601223166089
747117,2024-05-29,2024,680885,5,4.586969364503334,6.164627997078557
747117,2024-05-29,2024,669022,10,4.586969364503334,6.183075280624532
746468,2024-05-29,2024,694973,9,4.586969364503334,7.081514541682061
746468,2024-05-29,2024,672456,5,4.586969364503334,5.3756207998708385
746468,2024-05-29,2024,666214,3,4.586969364503334,2.148705795727876
745250,2024-05-29,2024,669923,8,4.586969364503334,5.923228091888915
746467,2024-05-29,2024,669373,8,4.586969364503334,6.098742049958765
746467,2024-05-29,2024,682847,3,4.586969364503334,2.144929052199348
746790,2024-05-29,2024,623167,6,4.586969364503334,4.747829681933315
745988,2024-05-29,2024,684007,1,4.586969364503334,4.714239782974927
745333,2024-05-29,2024,690986,5,4.586969364503334,6.067912819436769
745333,2024-05-29,2024,650911,7,4.586969364503334,6.147120066373558
746706,2024-05-29,2024,669467,4,4.586969364503334,4.847529563905403
746706,2024-05-29,2024,593423,5,4.586969364503334,6.696972196849305
745250,2024-05-29,2024,434378,9,4.586969364503334,5.406399340013683
745900,2024-05-29,2024,607625,5,4.586969364503334,5.9995772949169055
745414,2024-05-29,2024,666745,2,4.586969364503334,0.2540622906517145
745414,2024-05-29,2024,666129,2,4.586969364503334,5.030395288475682
745414,2024-05-29,2024,506433,2,4.586969364503334,3.6778869213073655
746551,2024-05-29,2024,621389,5,4.586969364503334,5.2766487338341035
746467,2024-05-29,2024,683003,2,4.586969364503334,5.05337570898306
745011,2024-05-29,2024,641540,6,4.586969364503334,4.407908088519888
746228,2024-05-29,2024,661563,9,4.586969364503334,5.30885688777339
746228,2024-05-29,2024,542881,4,4.586969364503334,5.097882985385704
745900,2024-05-29,2024,641927,4,4.586969364503334,5.027349225169863
746551,2024-05-29,2024,671106,1,4.586969364503334,2.2472793424117437
745817,2024-05-29,2024,572020,3,4.586969364503334,2.5120355634978857
747031,2024-05-29,2024,676710,5,4.586969364503334,5.330511227073576
747031,2024-05-29,2024,669203,5,4.586969364503334,6.829535423656023
745011,2024-05-29,2024,669194,3,4.586969364503334,5.999932892921389
745898,2024-05-30,2024,663978,4,4.586969364503334,5.204516228627663
747114,2024-05-30,2024,678061,7,4.586969364503334,4.679146184127744
745819,2024-05-30,2024,681035,4,4.586969364503334,5.126474361557648
746225,2024-05-30,2024,663776,7,4.586969364503334,5.483781528217443
745985,2024-05-30,2024,592791,4,4.586969364503334,5.1359979007518595
745985,2024-05-30,2024,607067,5,4.586969364503334,5.092806252282351
745081,2024-05-30,2024,641302,7,4.586969364503334,3.465289441816055
745081,2024-05-30,2024,663687,7,4.586969364503334,6.11586342183319
745081,2024-05-30,2024,695243,4,4.586969364503334,2.1012303461504995
745249,2024-05-30,2024,681293,8,4.586969364503334,5.158540001770995
745249,2024-05-30,2024,669302,5,4.586969364503334,6.64085646565163
745898,2024-05-30,2024,663738,2,4.586969364503334,3.531598554191433
746225,2024-05-30,2024,607074,5,4.586969364503334,5.44607304748394
747114,2024-05-30,2024,592866,4,4.586969364503334,5.026043563607483
746954,2024-05-30,2024,601713,9,4.586969364503334,6.623390475230361
746954,2024-05-30,2024,656427,9,4.586969364503334,6.851984374563774
746059,2024-05-31,2024,642546,3,4.586969364503334,2.4699360878323064
746059,2024-05-31,2024,570632,1,4.586969364503334,3.2728103215985582
744928,2024-05-31,2024,663559,5,4.586969364503334,4.592925991136123
746059,2024-05-31,2024,664350,0,4.586969364503334,1.1143191948154856
746140,2024-05-31,2024,641712,3,4.586969364503334,5.397430403677098
744928,2024-05-31,2024,669387,3,4.586969364503334,1.983617770047314
746635,2024-05-31,2024,571578,5,4.586969364503334,4.952211875098441
746635,2024-05-31,2024,676440,7,4.586969364503334,4.961409434051412
746140,2024-05-31,2024,621111,7,4.586969364503334,5.29460545478805
744928,2024-05-31,2024,621244,5,4.586969364503334,5.782033012942455
745574,2024-05-31,2024,571945,5,4.586969364503334,6.000050685707712
745983,2024-05-31,2024,607200,8,4.586969364503334,5.4941485956435105
747116,2024-05-31,2024,676664,5,4.586969364503334,5.316823153110532
746303,2024-05-31,2024,656302,5,4.586969364503334,6.829895614499588
746955,2024-05-31,2024,656557,6,4.586969364503334,6.250082548829164
746955,2024-05-31,2024,628317,6,4.586969364503334,5.266249593382129
745253,2024-05-31,2024,667755,3,4.586969364503334,6.1490750357025465
745253,2024-05-31,2024,693433,2,4.586969364503334,3.418251465767732
745574,2024-05-31,2024,605400,6,4.586969364503334,6.508140298104867
747032,2024-05-31,2024,544150,5,4.586969364503334,5.749144347989047
747032,2024-05-31,2024,650644,3,4.586969364503334,4.689923184088795
746303,2024-05-31,2024,608379,2,4.586969364503334,3.8989021823916206
746877,2024-05-31,2024,668933,4,4.586969364503334,4.271811800163624
745331,2024-05-31,2024,573186,2,4.586969364503334,4.7638382267227435
745331,2024-05-31,2024,663855,4,4.586969364503334,6.490187361618143
746387,2024-05-31,2024,641154,6,4.586969364503334,6.057254081265053
746387,2024-05-31,2024,669854,6,4.586969364503334,5.826440729499482
745820,2024-05-31,2024,663531,2,4.586969364503334,3.020562499616189
745820,2024-05-31,2024,656756,4,4.586969364503334,3.9225616087593034
745820,2024-05-31,2024,622663,4,4.586969364503334,5.2432924897190665
745983,2024-05-31,2024,668964,4,4.586969364503334,4.025917490772576
747116,2024-05-31,2024,625643,8,4.586969364503334,5.5802077855469205
746877,2024-05-31,2024,665871,7,4.586969364503334,4.4172544255709685
745812,2024-06-01,2024,676714,0,4.586969364503334,1.5323328800720466
745812,2024-06-01,2024,677020,2,4.586969364503334,2.0241918901543015
746062,2024-06-01,2024,623211,3,4.586969364503334,1.5403173691778762
746062,2024-06-01,2024,547179,7,4.586969364503334,5.315072851080195
744932,2024-06-01,2024,579328,4,4.586969364503334,5.352567369984856
746062,2024-06-01,2024,677960,11,4.586969364503334,6.100157863480153
744932,2024-06-01,2024,656605,8,4.586969364503334,6.1752175886913925
745812,2024-06-01,2024,677944,4,4.586969364503334,4.3207611264968975
745812,2024-06-01,2024,640455,10,4.586969364503334,5.261684104114222
746138,2024-06-01,2024,808967,7,4.586969364503334,6.063259335397758
745980,2024-06-01,2024,676979,8,4.586969364503334,6.567948459011663
746870,2024-06-01,2024,657006,5,4.586969364503334,5.359450648917837
746870,2024-06-01,2024,668881,5,4.586969364503334,6.427786792680982
746629,2024-06-01,2024,680730,5,4.586969364503334,6.239779185060286
746629,2024-06-01,2024,594902,4,4.586969364503334,5.358990182494906
746952,2024-06-01,2024,681857,5,4.586969364503334,6.164378861419764
746952,2024-06-01,2024,681867,5,4.586969364503334,3.6832458564210455
745251,2024-06-01,2024,682243,9,4.586969364503334,4.610365205666467
745251,2024-06-01,2024,672282,3,4.586969364503334,4.910801567113516
745251,2024-06-01,2024,608334,2,4.586969364503334,1.9585898942140556
745980,2024-06-01,2024,688107,3,4.586969364503334,3.6332506899198815
747029,2024-06-01,2024,606965,2,4.586969364503334,2.8950743474654788
745332,2024-06-01,2024,657277,6,4.586969364503334,5.544153193311824
747029,2024-06-01,2024,671737,3,4.586969364503334,4.455378323919368
745332,2024-06-01,2024,547001,6,4.586969364503334,3.8062124537400788
747111,2024-06-01,2024,605156,1,4.586969364503334,3.9576300911629385
745575,2024-06-01,2024,543243,10,4.586969364503334,5.081136990320436
745575,2024-06-01,2024,605513,6,4.586969364503334,3.475617614584287
747111,2024-06-01,2024,519242,4,4.586969364503334,3.911339930673236
746305,2024-06-01,2024,679525,3,4.586969364503334,3.8551056679012037
746305,2024-06-01,2024,681190,5,4.586969364503334,4.324660249245435
746384,2024-06-01,2024,664285,4,4.586969364503334,4.395364467789785
747029,2024-06-01,2024,680694,6,4.586969364503334,3.9797355177168257
746138,2024-06-01,2024,615698,1,4.586969364503334,5.211335107008808
746384,2024-06-01,2024,657746,4,4.586969364503334,5.942718666098093
746301,2024-06-02,2024,650633,4,4.586969364503334,6.105175656821083
746632,2024-06-02,2024,663623,6,4.586969364503334,6.160888632776616
746632,2024-06-02,2024,471911,5,4.586969364503334,3.5457929886831687
746383,2024-06-02,2024,680573,6,4.586969364503334,4.490468209559452
744929,2024-06-02,2024,682990,3,4.586969364503334,4.620476162342848
746061,2024-06-02,2024,571760,7,4.586969364503334,5.558716283475941
746061,2024-06-02,2024,669432,3,4.586969364503334,4.0452042542569915
746301,2024-06-02,2024,666142,6,4.586969364503334,5.673893220774473
745572,2024-06-02,2024,592836,5,4.586969364503334,5.082234105834961
746383,2024-06-02,2024,686613,7,4.586969364503334,5.52749836572822
745572,2024-06-02,2024,458681,4,4.586969364503334,4.393350260029526
745330,2024-06-02,2024,641482,7,4.586969364503334,5.608214014415032
745330,2024-06-02,2024,605483,7,4.586969364503334,5.957286908061884
744929,2024-06-02,2024,605135,7,4.586969364503334,5.07756448473407
745984,2024-06-02,2024,642547,7,4.586969364503334,6.52826134431122
745984,2024-06-02,2024,680897,1,4.586969364503334,4.570883464840977
745813,2024-06-02,2024,500779,4,4.586969364503334,4.235072583020912
745813,2024-06-02,2024,694297,8,4.586969364503334,5.846762826618789
747110,2024-06-02,2024,665622,6,4.586969364503334,5.514589828195299
747110,2024-06-02,2024,450203,6,4.586969364503334,5.8113898064948835
747030,2024-06-02,2024,641793,2,4.586969364503334,4.894406922384854
747030,2024-06-02,2024,608344,1,4.586969364503334,4.546000291359062
746141,2024-06-02,2024,596295,2,4.586969364503334,5.06838651205542
746141,2024-06-02,2024,663567,3,4.586969364503334,5.1860748245985
746953,2024-06-02,2024,678394,5,4.586969364503334,5.753372619897467
746141,2024-06-02,2024,694813,6,4.586969364503334,4.813453031102825
746871,2024-06-02,2024,543294,3,4.586969364503334,0.4970354295445478
746953,2024-06-02,2024,663554,4,4.586969364503334,4.738065997205049
745252,2024-06-02,2024,622491,6,4.586969364503334,5.366502687535175
745252,2024-06-02,2024,656288,4,4.586969364503334,4.60881565320205
746871,2024-06-02,2024,666157,3,4.586969364503334,4.9851765978495175
746871,2024-06-02,2024,676962,6,4.586969364503334,3.9605277536608012
745569,2024-06-03,2024,554430,6,4.586969364503334,6.767935626137147
746382,2024-06-03,2024,434378,4,4.586969364503334,6.373238482693379
746382,2024-06-03,2024,502043,8,4.586969364503334,5.594621174807523
747194,2024-06-03,2024,669194,1,4.586969364503334,3.384183056202616
746548,2024-06-03,2024,671096,6,4.586969364503334,5.606890982052499
744854,2024-06-03,2024,656731,4,4.586969364503334,4.382631123157957
744854,2024-06-03,2024,669022,2,4.586969364503334,5.929079454133545
746548,2024-06-03,2024,663372,3,4.586969364503334,3.732316900711024
744854,2024-06-03,2024,605288,0,4.586969364503334,2.508678176098936
745009,2024-06-03,2024,689225,4,4.586969364503334,3.406930633282392
745569,2024-06-03,2024,669060,1,4.586969364503334,4.426948020004131
747194,2024-06-03,2024,675921,3,4.586969364503334,3.8441367491170553
745009,2024-06-03,2024,669373,6,4.586969364503334,5.508794400004934
744930,2024-06-03,2024,592332,3,4.586969364503334,6.326356207381798
745009,2024-06-03,2024,543135,7,4.586969364503334,5.012707450102704
746224,2024-06-03,2024,542881,2,4.586969364503334,4.284123001448816
744930,2024-06-03,2024,680570,4,4.586969364503334,5.289076528224834
746224,2024-06-03,2024,663362,4,4.586969364503334,4.564690614507106
746630,2024-06-04,2024,607625,5,4.586969364503334,5.635891636210399
745010,2024-06-04,2024,656427,4,4.586969364503334,4.702990934249736
745497,2024-06-04,2024,607192,9,4.586969364503334,6.6223151944763154
746060,2024-06-04,2024,623211,3,4.586969364503334,2.57085860426148
746060,2024-06-04,2024,666200,2,4.586969364503334,4.991710572916807
746060,2024-06-04,2024,686752,8,4.586969364503334,4.970666079500167
746222,2024-06-04,2024,663776,7,4.586969364503334,6.44456639221949
745497,2024-06-04,2024,683003,6,4.586969364503334,6.621247697694327
746222,2024-06-04,2024,800049,2,4.586969364503334,3.658080052680808
745568,2024-06-04,2024,650911,3,4.586969364503334,5.100009316247059
745568,2024-06-04,2024,607067,2,4.586969364503334,3.7671329585762505
747196,2024-06-04,2024,686796,2,4.586969364503334,4.307098344604082
746949,2024-06-04,2024,676710,5,4.586969364503334,5.154458698882987
746949,2024-06-04,2024,608331,13,4.586969364503334,6.107429133509458
746949,2024-06-04,2024,502624,1,4.586969364503334,0.9724131960164915
747196,2024-06-04,2024,690986,5,4.586969364503334,5.885049047004586
746872,2024-06-04,2024,684007,6,4.586969364503334,3.445325493547121
746872,2024-06-04,2024,623167,4,4.586969364503334,3.271017422827343
744931,2024-06-04,2024,670102,2,4.586969364503334,2.708914918301047
745010,2024-06-04,2024,641540,4,4.586969364503334,4.114713118897684
744931,2024-06-04,2024,670950,4,4.586969364503334,4.0735022656285755
745739,2024-06-04,2024,661563,6,4.586969364503334,4.9458212084927204
746630,2024-06-04,2024,663474,7,4.586969364503334,4.69411948249103
745656,2024-06-04,2024,687765,3,4.586969364503334,5.231623629812204
746380,2024-06-04,2024,681293,4,4.586969364503334,4.0040437338258394
746380,2024-06-04,2024,669467,1,4.586969364503334,4.239413082457223
745656,2024-06-04,2024,669923,9,4.586969364503334,5.754097454701546
745010,2024-06-04,2024,656412,2,4.586969364503334,3.529665455746004
744931,2024-06-04,2024,669203,5,4.586969364503334,6.2303974472242825
744850,2024-06-04,2024,656849,2,4.586969364503334,3.7365594003091482
744850,2024-06-04,2024,687792,3,4.586969364503334,4.274814072651468
745739,2024-06-04,2024,641927,2,4.586969364503334,5.296799719273765
746550,2024-06-04,2024,621389,2,4.586969364503334,4.095515513480607
746550,2024-06-04,2024,593423,9,4.586969364503334,6.018754988626582
744852,2024-06-05,2024,622663,4,4.586969364503334,4.4844419624316885
747195,2024-06-05,2024,676714,1,4.586969364503334,1.496254445149491
746056,2024-06-05,2024,621107,3,4.586969364503334,2.7569312109729087
747195,2024-06-05,2024,663531,5,4.586969364503334,4.05274058669849
746544,2024-06-05,2024,668933,2,4.586969364503334,4.045691697511942
746544,2024-06-05,2024,641712,4,4.586969364503334,3.1246503453287096
745740,2024-06-05,2024,663978,7,4.586969364503334,4.692413198884402
745740,2024-06-05,2024,607074,9,4.586969364503334,7.256926312788301
747195,2024-06-05,2024,656756,1,4.586969364503334,2.7646049638757075
745494,2024-06-05,2024,572020,2,4.586969364503334,3.0679484190247974
745494,2024-06-05,2024,642232,2,4.586969364503334,1.096307524151796
745494,2024-06-05,2024,694973,8,4.586969364503334,6.152095398025628
746056,2024-06-05,2024,666129,3,4.586969364503334,0.8389992037545158
747195,2024-06-05,2024,663855,7,4.586969364503334,5.343259595493452
744852,2024-06-05,2024,571578,3,4.586969364503334,3.5289210472802948
746379,2024-06-05,2024,571945,3,4.586969364503334,2.823706983750946
746873,2024-06-05,2024,592791,6,4.586969364503334,4.56548149937628
746379,2024-06-05,2024,669854,2,4.586969364503334,5.7079470763431415
745654,2024-06-05,2024,683155,5,4.586969364503334,4.859027034504321
745654,2024-06-05,2024,669302,5,4.586969364503334,4.745397949429724
745007,2024-06-05,2024,570632,6,4.586969364503334,5.44887673859648
745007,2024-06-05,2024,666214,2,4.586969364503334,2.856929984492072
744927,2024-06-05,2024,621244,2,4.586969364503334,5.31853903799943
745007,2024-06-05,2024,669438,1,4.586969364503334,2.083815331239406
744927,2024-06-05,2024,544150,4,4.586969364503334,4.432234218070273
746221,2024-06-05,2024,667755,1,4.586969364503334,4.286181813738603
745570,2024-06-05,2024,676879,3,4.586969364503334,4.534177396586742
745570,2024-06-05,2024,605400,5,4.586969364503334,6.08720536405669
746950,2024-06-05,2024,680885,4,4.586969364503334,6.062693935780531
746950,2024-06-05,2024,678061,2,4.586969364503334,2.7758336898506597
746950,2024-06-05,2024,601713,9,4.586969364503334,5.909266247573888
746873,2024-06-05,2024,607200,7,4.586969364503334,5.136637128210464
746221,2024-06-05,2024,656302,6,4.586969364503334,7.412820185718757
744844,2024-06-06,2024,625643,7,4.586969364503334,5.3144980378229585
745408,2024-06-06,2024,677944,3,4.586969364503334,5.18241542712325
745174,2024-06-06,2024,543243,5,4.586969364503334,4.967195654312952
746707,2024-06-06,2024,665871,7,4.586969364503334,4.394548727817413
745408,2024-06-06,2024,681190,3,4.586969364503334,4.877229170173437
745495,2024-06-06,2024,621111,3,4.586969364503334,4.321343814958513
746707,2024-06-06,2024,668881,8,4.586969364503334,6.889888750719224
746631,2024-06-06,2024,676440,7,4.586969364503334,5.775601697765343
746784,2024-06-06,2024,663765,3,4.586969364503334,4.194448381572861
