game_pk,game_date,game_year,pitcher,strikeouts,pred_bnn_mean,pred_bnn_std,prob_over_3.5,prob_under_3.5,prob_over_4.5,prob_under_4.5,prob_over_5.5,prob_under_5.5,prob_over_6.5,prob_under_6.5
746960,2024-05-15,2024,656557,7,8.457886,0.8882629,1.0,0.0,1.0,0.0,1.0,0.0,0.99,0.010000000000000009
745908,2024-05-15,2024,641154,3,6.8598104,0.5768919,1.0,0.0,1.0,0.0,0.98,0.020000000000000018,0.78,0.21999999999999997
746397,2024-05-15,2024,605156,5,4.740881,0.38833305,1.0,0.0,0.76,0.24,0.03,0.97,0.0,1.0
745341,2024-05-15,2024,674285,3,2.2537,0.32577628,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745341,2024-05-15,2024,657277,5,5.5845814,0.55371904,1.0,0.0,0.98,0.020000000000000018,0.61,0.39,0.03,0.97
745341,2024-05-15,2024,622694,3,5.2125607,0.40132025,1.0,0.0,0.96,0.040000000000000036,0.21,0.79,0.0,1.0
746795,2024-05-15,2024,571578,0,3.176509,0.26498047,0.1,0.9,0.0,1.0,0.0,1.0,0.0,1.0
747038,2024-05-15,2024,680694,3,5.1653914,0.46780553,1.0,0.0,0.94,0.06000000000000005,0.22,0.78,0.01,0.99
746231,2024-05-15,2024,458681,5,6.790702,0.5733814,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.64,0.36
745992,2024-05-15,2024,527048,4,3.5844698,0.32082218,0.62,0.38,0.0,1.0,0.0,1.0,0.0,1.0
745992,2024-05-15,2024,682847,5,2.2761564,0.23777232,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745992,2024-05-15,2024,688107,2,4.4509907,0.35282177,1.0,0.0,0.45,0.55,0.0,1.0,0.0,1.0
747038,2024-05-15,2024,579328,9,5.5901537,0.4436157,1.0,0.0,0.98,0.020000000000000018,0.61,0.39,0.01,0.99
745015,2024-05-15,2024,592351,3,5.739303,0.42984843,1.0,0.0,1.0,0.0,0.72,0.28,0.02,0.98
745015,2024-05-15,2024,471911,3,2.4060872,0.34910324,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745259,2024-05-15,2024,679525,7,6.616301,0.5856647,1.0,0.0,1.0,0.0,0.98,0.020000000000000018,0.6,0.4
745259,2024-05-15,2024,693433,5,5.180573,0.4727211,1.0,0.0,0.93,0.06999999999999995,0.3,0.7,0.0,1.0
746795,2024-05-15,2024,676979,6,6.8004065,0.5756232,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.72,0.28
745908,2024-05-15,2024,573186,2,4.3619447,0.4643442,0.99,0.010000000000000009,0.3,0.7,0.02,0.98,0.0,1.0
746397,2024-05-15,2024,664285,8,7.4134197,0.7167667,1.0,0.0,1.0,0.0,1.0,0.0,0.93,0.06999999999999995
745417,2024-05-15,2024,596295,5,3.591861,0.28399155,0.61,0.39,0.0,1.0,0.0,1.0,0.0,1.0
745417,2024-05-15,2024,650633,7,4.1299357,0.32766092,0.96,0.040000000000000036,0.11,0.89,0.0,1.0,0.0,1.0
747203,2024-05-15,2024,694297,9,6.288492,0.513685,1.0,0.0,1.0,0.0,0.92,0.07999999999999996,0.34,0.6599999999999999
747203,2024-05-15,2024,671096,4,5.6929502,0.46612388,1.0,0.0,0.99,0.010000000000000009,0.66,0.33999999999999997,0.05,0.95
747123,2024-05-15,2024,450203,4,4.9469714,0.43038204,1.0,0.0,0.85,0.15000000000000002,0.12,0.88,0.0,1.0
746472,2024-05-15,2024,663554,6,5.549951,0.5625899,1.0,0.0,0.96,0.040000000000000036,0.53,0.47,0.02,0.98
746472,2024-05-15,2024,669432,6,5.123138,0.43953815,1.0,0.0,0.89,0.10999999999999999,0.19,0.81,0.0,1.0
745582,2024-05-15,2024,605288,1,1.4095246,0.2945311,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745582,2024-05-15,2024,605513,0,2.8704417,0.4225102,0.07,0.9299999999999999,0.0,1.0,0.0,1.0,0.0,1.0
745582,2024-05-15,2024,624133,3,4.251408,0.37133393,0.98,0.020000000000000018,0.25,0.75,0.0,1.0,0.0,1.0
745582,2024-05-15,2024,664192,2,2.8330157,0.38087595,0.06,0.94,0.0,1.0,0.0,1.0,0.0,1.0
747123,2024-05-15,2024,665871,7,4.2359385,0.28129432,1.0,0.0,0.21,0.79,0.0,1.0,0.0,1.0
745580,2024-05-16,2024,500779,4,3.3745039,0.34101102,0.36,0.64,0.0,1.0,0.0,1.0,0.0,1.0
746391,2024-05-16,2024,683155,4,4.698307,0.36681998,1.0,0.0,0.69,0.31000000000000005,0.02,0.98,0.0,1.0
746391,2024-05-16,2024,664299,8,3.4989855,0.31392676,0.46,0.54,0.0,1.0,0.0,1.0,0.0,1.0
746150,2024-05-16,2024,607259,4,3.1076548,0.23382714,0.03,0.97,0.0,1.0,0.0,1.0,0.0,1.0
746150,2024-05-16,2024,607192,8,7.4537334,0.61165416,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.95,0.050000000000000044
746150,2024-05-16,2024,598286,1,1.4824709,0.33196124,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746881,2024-05-16,2024,657006,7,5.3663025,0.41237557,1.0,0.0,0.99,0.010000000000000009,0.4,0.6,0.01,0.99
745580,2024-05-16,2024,592836,1,3.7924333,0.37104908,0.76,0.24,0.05,0.95,0.0,1.0,0.0,1.0
746391,2024-05-16,2024,663687,3,2.7315161,0.38698167,0.05,0.95,0.0,1.0,0.0,1.0,0.0,1.0
746881,2024-05-16,2024,683003,7,7.26088,0.6012799,1.0,0.0,1.0,0.0,1.0,0.0,0.89,0.10999999999999999
745907,2024-05-16,2024,657746,5,6.6634374,0.6323482,1.0,0.0,1.0,0.0,0.97,0.030000000000000027,0.59,0.41000000000000003
746959,2024-05-16,2024,641793,3,4.7936354,0.4621512,1.0,0.0,0.76,0.24,0.09,0.91,0.0,1.0
746959,2024-05-16,2024,681867,3,4.646374,0.4908134,0.99,0.010000000000000009,0.58,0.42000000000000004,0.04,0.96,0.0,1.0
745907,2024-05-16,2024,657376,8,4.6384215,0.6289571,0.97,0.030000000000000027,0.55,0.44999999999999996,0.11,0.89,0.0,1.0
746388,2024-05-17,2024,686613,5,5.024177,0.33517292,1.0,0.0,0.94,0.06000000000000005,0.1,0.9,0.0,1.0
747201,2024-05-17,2024,669373,6,5.530252,0.56418455,1.0,0.0,0.96,0.040000000000000036,0.49,0.51,0.04,0.96
745579,2024-05-17,2024,554430,6,7.98829,0.5701294,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
745579,2024-05-17,2024,663623,2,5.4775615,0.5757679,1.0,0.0,0.94,0.06000000000000005,0.45,0.55,0.04,0.96
747201,2024-05-17,2024,669194,4,4.3341246,0.38220537,0.99,0.010000000000000009,0.33,0.6699999999999999,0.0,1.0,0.0,1.0
745178,2024-05-17,2024,502624,1,2.8390357,0.28595793,0.01,0.99,0.0,1.0,0.0,1.0,0.0,1.0
747201,2024-05-17,2024,621199,3,2.498063,0.45107895,0.03,0.97,0.0,1.0,0.0,1.0,0.0,1.0
745747,2024-05-17,2024,605182,5,3.4693327,0.34958774,0.44,0.56,0.0,1.0,0.0,1.0,0.0,1.0
745747,2024-05-17,2024,641482,6,4.999492,0.41550544,1.0,0.0,0.87,0.13,0.1,0.9,0.0,1.0
747037,2024-05-17,2024,607644,4,4.687722,0.38038117,1.0,0.0,0.66,0.33999999999999997,0.03,0.97,0.0,1.0
747037,2024-05-17,2024,682243,1,6.446766,0.61498517,1.0,0.0,0.99,0.010000000000000009,0.96,0.040000000000000036,0.48,0.52
745178,2024-05-17,2024,678394,4,6.3426127,0.55932546,1.0,0.0,1.0,0.0,0.95,0.050000000000000044,0.35,0.65
746388,2024-05-17,2024,642547,6,5.818388,0.38270283,1.0,0.0,1.0,0.0,0.82,0.18000000000000005,0.03,0.97
746065,2024-05-17,2024,681035,3,4.8427424,0.37114778,1.0,0.0,0.83,0.17000000000000004,0.05,0.95,0.0,1.0
746065,2024-05-17,2024,677020,2,2.9093544,0.4112987,0.05,0.95,0.0,1.0,0.0,1.0,0.0,1.0
746310,2024-05-17,2024,666142,7,5.6636815,0.46305072,1.0,0.0,0.99,0.010000000000000009,0.67,0.32999999999999996,0.05,0.95
744934,2024-05-17,2024,605135,5,6.2388067,0.6148553,1.0,0.0,1.0,0.0,0.89,0.10999999999999999,0.33,0.6699999999999999
744934,2024-05-17,2024,641302,4,5.704915,0.467455,1.0,0.0,1.0,0.0,0.63,0.37,0.07,0.9299999999999999
746148,2024-05-17,2024,572020,2,5.039076,0.4775903,1.0,0.0,0.88,0.12,0.16,0.84,0.0,1.0
746148,2024-05-17,2024,593423,1,6.7538133,0.50390476,1.0,0.0,1.0,0.0,1.0,0.0,0.72,0.28
745016,2024-05-17,2024,542881,4,3.7485101,0.30091235,0.79,0.20999999999999996,0.0,1.0,0.0,1.0,0.0,1.0
745016,2024-05-17,2024,571760,5,5.135583,0.31956142,1.0,0.0,0.99,0.010000000000000009,0.16,0.84,0.0,1.0
746065,2024-05-17,2024,666200,7,6.412549,0.512472,1.0,0.0,1.0,0.0,0.95,0.050000000000000044,0.46,0.54
746310,2024-05-17,2024,687765,4,5.1086297,0.51986766,1.0,0.0,0.91,0.08999999999999997,0.2,0.8,0.0,1.0
746878,2024-05-17,2024,694973,11,8.458,0.7589823,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
746878,2024-05-17,2024,669387,1,2.292531,0.29752767,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746878,2024-05-17,2024,543294,4,4.712669,0.54961497,0.99,0.010000000000000009,0.61,0.39,0.1,0.9,0.0,1.0
746641,2024-05-17,2024,663474,5,4.752623,0.43830517,1.0,0.0,0.74,0.26,0.06,0.94,0.0,1.0
745335,2024-05-17,2024,663372,2,3.4328518,0.28486,0.38,0.62,0.0,1.0,0.0,1.0,0.0,1.0
745335,2024-05-17,2024,696131,2,2.3373394,0.32475445,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746641,2024-05-17,2024,680573,2,5.0632186,0.38269818,1.0,0.0,0.91,0.08999999999999997,0.15,0.85,0.0,1.0
746310,2024-05-17,2024,656232,1,1.9284778,0.33158055,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745016,2024-05-17,2024,641312,3,2.8154082,0.35122177,0.03,0.97,0.0,1.0,0.0,1.0,0.0,1.0
745178,2024-05-17,2024,502043,3,2.8050187,0.3501945,0.05,0.95,0.0,1.0,0.0,1.0,0.0,1.0
747122,2024-05-17,2024,608331,2,4.7725015,0.34295982,1.0,0.0,0.76,0.24,0.02,0.98,0.0,1.0
747122,2024-05-17,2024,663362,10,5.908641,1.4753592,0.99,0.010000000000000009,0.85,0.15000000000000002,0.56,0.43999999999999995,0.26,0.74
745744,2024-05-18,2024,661563,14,7.19945,0.5619582,1.0,0.0,1.0,0.0,1.0,0.0,0.91,0.08999999999999997
745744,2024-05-18,2024,647336,7,5.0763817,0.35596043,1.0,0.0,0.93,0.06999999999999995,0.14,0.86,0.0,1.0
745744,2024-05-18,2024,641745,4,4.4690795,0.43356442,0.99,0.010000000000000009,0.43,0.5700000000000001,0.01,0.99,0.0,1.0
747202,2024-05-18,2024,656427,9,5.7245955,0.45638373,1.0,0.0,1.0,0.0,0.66,0.33999999999999997,0.03,0.97
744938,2024-05-18,2024,592332,6,8.245312,0.68299353,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
744938,2024-05-18,2024,621107,3,3.2335966,0.28688842,0.18,0.8200000000000001,0.0,1.0,0.0,1.0,0.0,1.0
745339,2024-05-18,2024,621389,3,3.328498,0.42974693,0.3,0.7,0.0,1.0,0.0,1.0,0.0,1.0
745339,2024-05-18,2024,683232,1,2.057344,0.29828683,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745339,2024-05-18,2024,690986,4,3.4018478,0.39761826,0.39,0.61,0.0,1.0,0.0,1.0,0.0,1.0
746642,2024-05-18,2024,641927,4,5.6324477,0.42046285,1.0,0.0,1.0,0.0,0.63,0.37,0.01,0.99
745177,2024-05-18,2024,676710,5,6.072482,0.40604395,1.0,0.0,1.0,0.0,0.91,0.08999999999999997,0.12,0.88
746642,2024-05-18,2024,658648,2,2.1201813,0.22893463,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746642,2024-05-18,2024,671106,7,5.316759,0.48029575,1.0,0.0,0.95,0.050000000000000044,0.38,0.62,0.0,1.0
746389,2024-05-18,2024,669060,3,2.38326,0.35876876,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746389,2024-05-18,2024,434378,3,6.1707277,0.43099338,1.0,0.0,1.0,0.0,0.96,0.040000000000000036,0.18,0.8200000000000001
747036,2024-05-18,2024,680570,7,4.868998,0.36152363,1.0,0.0,0.84,0.16000000000000003,0.05,0.95,0.0,1.0
747036,2024-05-18,2024,622491,2,4.4189014,0.40519956,0.97,0.030000000000000027,0.45,0.55,0.0,1.0,0.0,1.0
746142,2024-05-18,2024,668933,5,6.7026978,0.6121161,1.0,0.0,0.99,0.010000000000000009,0.98,0.020000000000000018,0.63,0.37
746142,2024-05-18,2024,621111,7,4.751411,0.34203914,1.0,0.0,0.75,0.25,0.0,1.0,0.0,1.0
747202,2024-05-18,2024,668678,10,6.87294,0.6516127,1.0,0.0,1.0,0.0,0.98,0.020000000000000018,0.71,0.29000000000000004
745177,2024-05-18,2024,571945,4,3.5363925,0.30588534,0.5,0.5,0.0,1.0,0.0,1.0,0.0,1.0
745013,2024-05-18,2024,570632,3,5.9502783,0.5502392,1.0,0.0,1.0,0.0,0.76,0.24,0.19,0.81
746308,2024-05-18,2024,548389,2,3.8576071,0.27593786,0.9,0.09999999999999998,0.01,0.99,0.0,1.0,0.0,1.0
745581,2024-05-18,2024,650911,8,6.7479734,0.667319,1.0,0.0,1.0,0.0,0.97,0.030000000000000027,0.64,0.36
745013,2024-05-18,2024,663776,5,6.537724,0.60113007,1.0,0.0,1.0,0.0,0.97,0.030000000000000027,0.5,0.5
746067,2024-05-18,2024,622663,3,5.401413,0.4108265,1.0,0.0,0.97,0.030000000000000027,0.39,0.61,0.0,1.0
746067,2024-05-18,2024,666129,5,4.9698586,0.36769915,1.0,0.0,0.9,0.09999999999999998,0.08,0.92,0.0,1.0
745581,2024-05-18,2024,669022,3,5.6885543,0.5393038,1.0,0.0,0.97,0.030000000000000027,0.66,0.33999999999999997,0.04,0.96
746882,2024-05-18,2024,684007,7,6.1391187,0.6715911,1.0,0.0,1.0,0.0,0.79,0.20999999999999996,0.31,0.69
746308,2024-05-18,2024,607625,10,6.3140774,0.49514332,1.0,0.0,1.0,0.0,0.94,0.06000000000000005,0.37,0.63
746882,2024-05-18,2024,663559,2,3.709002,0.284897,0.71,0.29000000000000004,0.01,0.99,0.0,1.0,0.0,1.0
745336,2024-05-19,2024,663855,1,3.6210895,0.57677865,0.51,0.49,0.07,0.9299999999999999,0.01,0.99,0.0,1.0
746636,2024-05-19,2024,663978,6,5.757107,0.3766605,1.0,0.0,1.0,0.0,0.77,0.22999999999999998,0.05,0.95
746636,2024-05-19,2024,676440,8,5.190702,0.4228397,1.0,0.0,0.95,0.050000000000000044,0.25,0.75,0.0,1.0
746880,2024-05-19,2024,676962,3,2.3704858,0.39703032,0.02,0.98,0.0,1.0,0.0,1.0,0.0,1.0
746880,2024-05-19,2024,656605,3,5.188006,0.391396,1.0,0.0,0.98,0.020000000000000018,0.23,0.77,0.0,1.0
746880,2024-05-19,2024,592791,4,5.5130744,0.42515987,1.0,0.0,0.99,0.010000000000000009,0.52,0.48,0.01,0.99
746144,2024-05-19,2024,668881,8,8.373227,0.61804163,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
746306,2024-05-19,2024,663903,9,5.4718075,0.3915308,1.0,0.0,0.99,0.010000000000000009,0.48,0.52,0.01,0.99
746064,2024-05-19,2024,664350,2,4.2109,0.38534266,0.97,0.030000000000000027,0.26,0.74,0.0,1.0,0.0,1.0
747120,2024-05-19,2024,693821,3,4.3091574,0.31697324,1.0,0.0,0.26,0.74,0.0,1.0,0.0,1.0
746064,2024-05-19,2024,640455,4,4.979947,0.50621593,0.99,0.010000000000000009,0.82,0.18000000000000005,0.14,0.86,0.0,1.0
745012,2024-05-19,2024,667755,5,4.859502,0.42334154,1.0,0.0,0.81,0.18999999999999995,0.06,0.94,0.0,1.0
747198,2024-05-19,2024,666159,1,5.5332837,0.49272788,1.0,0.0,1.0,0.0,0.54,0.45999999999999996,0.02,0.98
744937,2024-05-19,2024,666201,7,6.4203815,0.42847192,1.0,0.0,1.0,0.0,0.98,0.020000000000000018,0.46,0.54
744937,2024-05-19,2024,650644,3,5.566668,0.42091322,1.0,0.0,1.0,0.0,0.58,0.42000000000000004,0.01,0.99
745336,2024-05-19,2024,641712,3,3.9859965,0.32629716,0.94,0.06000000000000005,0.07,0.9299999999999999,0.0,1.0,0.0,1.0
746306,2024-05-19,2024,676664,4,3.2499704,0.3026322,0.19,0.81,0.0,1.0,0.0,1.0,0.0,1.0
746144,2024-05-19,2024,689017,5,3.3295982,0.33801743,0.31,0.69,0.01,0.99,0.0,1.0,0.0,1.0
747198,2024-05-19,2024,656756,3,5.9038744,0.4273616,1.0,0.0,1.0,0.0,0.84,0.16000000000000003,0.08,0.92
745012,2024-05-19,2024,547179,6,6.2536125,0.4738693,1.0,0.0,1.0,0.0,0.95,0.050000000000000044,0.3,0.7
747120,2024-05-19,2024,506433,9,5.966228,0.5351618,1.0,0.0,1.0,0.0,0.83,0.17000000000000004,0.18,0.8200000000000001
745745,2024-05-19,2024,543859,2,2.6108947,0.3768473,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745577,2024-05-19,2024,605400,5,6.6089306,0.6204759,1.0,0.0,1.0,0.0,0.96,0.040000000000000036,0.62,0.38
745577,2024-05-19,2024,592866,3,4.027193,0.32963854,0.95,0.050000000000000044,0.07,0.9299999999999999,0.0,1.0,0.0,1.0
745745,2024-05-19,2024,607074,6,7.1543517,0.5307399,1.0,0.0,1.0,0.0,1.0,0.0,0.9,0.09999999999999998
746392,2024-05-19,2024,681293,6,5.542282,0.42279056,1.0,0.0,0.99,0.010000000000000009,0.52,0.48,0.01,0.99
746392,2024-05-19,2024,669952,2,2.0406003,0.24015348,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746392,2024-05-19,2024,607067,5,5.430426,0.39343292,1.0,0.0,1.0,0.0,0.42,0.5800000000000001,0.0,1.0
745179,2024-05-19,2024,687798,3,2.115942,0.18518074,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
747120,2024-05-19,2024,678061,4,4.620615,0.46609268,1.0,0.0,0.61,0.39,0.04,0.96,0.0,1.0
745179,2024-05-19,2024,669461,3,3.8929374,0.34334284,0.9,0.09999999999999998,0.07,0.9299999999999999,0.0,1.0,0.0,1.0
747035,2024-05-19,2024,669923,3,4.8056984,0.4755021,1.0,0.0,0.71,0.29000000000000004,0.08,0.92,0.0,1.0
747035,2024-05-19,2024,669203,11,8.016298,0.6546648,1.0,0.0,1.0,0.0,1.0,0.0,0.99,0.010000000000000009
745179,2024-05-19,2024,601713,8,5.101396,0.4467196,1.0,0.0,0.95,0.050000000000000044,0.16,0.84,0.0,1.0
745745,2024-05-19,2024,623167,4,4.698979,0.4117161,1.0,0.0,0.71,0.29000000000000004,0.02,0.98,0.0,1.0
745746,2024-05-20,2024,573186,6,4.3416276,0.4922251,0.95,0.050000000000000044,0.38,0.62,0.01,0.99,0.0,1.0
744857,2024-05-20,2024,641154,5,4.6150465,0.34261635,1.0,0.0,0.65,0.35,0.0,1.0,0.0,1.0
747121,2024-05-20,2024,519242,9,7.1919727,0.53210884,1.0,0.0,1.0,0.0,1.0,0.0,0.89,0.10999999999999999
746307,2024-05-20,2024,608379,3,4.272602,0.3689694,0.97,0.030000000000000027,0.25,0.75,0.0,1.0,0.0,1.0
746307,2024-05-20,2024,681857,2,3.3892074,0.38734123,0.41,0.5900000000000001,0.0,1.0,0.0,1.0,0.0,1.0
746066,2024-05-20,2024,657649,0,2.0723746,0.38907182,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
747119,2024-05-20,2024,656302,5,6.035185,0.47527784,1.0,0.0,1.0,0.0,0.87,0.13,0.18,0.8200000000000001
747119,2024-05-20,2024,670810,2,1.9717422,0.276826,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
744935,2024-05-20,2024,621244,6,6.423069,0.57456654,1.0,0.0,1.0,0.0,0.96,0.040000000000000036,0.46,0.54
744935,2024-05-20,2024,607200,2,4.536175,0.3430529,1.0,0.0,0.56,0.43999999999999995,0.0,1.0,0.0,1.0
746146,2024-05-20,2024,808967,8,5.862708,0.5127213,1.0,0.0,1.0,0.0,0.72,0.28,0.09,0.91
747119,2024-05-20,2024,625643,4,4.847002,0.42221949,1.0,0.0,0.78,0.21999999999999997,0.06,0.94,0.0,1.0
746637,2024-05-20,2024,594902,7,4.355478,0.32386306,0.99,0.010000000000000009,0.35,0.65,0.0,1.0,0.0,1.0
746066,2024-05-20,2024,677960,8,5.2734666,0.46321714,1.0,0.0,0.97,0.030000000000000027,0.3,0.7,0.0,1.0
746390,2024-05-20,2024,664285,3,6.1373277,0.5644847,1.0,0.0,1.0,0.0,0.88,0.12,0.27,0.73
746390,2024-05-20,2024,672282,3,4.506838,0.37163132,1.0,0.0,0.48,0.52,0.0,1.0,0.0,1.0
746146,2024-05-20,2024,677944,2,3.8295078,0.34880447,0.83,0.17000000000000004,0.04,0.96,0.0,1.0,0.0,1.0
746637,2024-05-20,2024,656731,7,5.676616,0.4826663,1.0,0.0,1.0,0.0,0.63,0.37,0.06,0.94
744857,2024-05-20,2024,680730,7,5.5025897,0.5965963,1.0,0.0,0.96,0.040000000000000036,0.56,0.43999999999999995,0.04,0.96
745181,2024-05-20,2024,543243,6,5.5118103,0.4971967,1.0,0.0,1.0,0.0,0.54,0.45999999999999996,0.03,0.97
745746,2024-05-20,2024,669302,1,3.6306086,0.359055,0.61,0.39,0.0,1.0,0.0,1.0,0.0,1.0
745093,2024-05-20,2024,656557,5,6.3928833,0.6563862,1.0,0.0,1.0,0.0,0.93,0.06999999999999995,0.42,0.5800000000000001
745093,2024-05-20,2024,671737,10,5.61224,0.5764003,1.0,0.0,0.97,0.030000000000000027,0.59,0.41000000000000003,0.08,0.92
747121,2024-05-20,2024,681190,2,6.857036,0.48591477,1.0,0.0,1.0,0.0,1.0,0.0,0.76,0.24
745181,2024-05-20,2024,665152,2,5.168512,0.46528837,1.0,0.0,0.93,0.06999999999999995,0.3,0.7,0.0,1.0
746145,2024-05-21,2024,694297,7,6.489144,0.5284679,1.0,0.0,1.0,0.0,0.98,0.020000000000000018,0.52,0.48
746145,2024-05-21,2024,694813,5,4.9270363,0.38935792,1.0,0.0,0.87,0.13,0.08,0.92,0.0,1.0
746385,2024-05-21,2024,664299,1,3.1024609,0.3415746,0.12,0.88,0.0,1.0,0.0,1.0,0.0,1.0
746633,2024-05-21,2024,675540,2,4.193314,0.32276556,0.98,0.020000000000000018,0.18,0.8200000000000001,0.0,1.0,0.0,1.0
745503,2024-05-21,2024,527048,4,5.7865834,0.54372823,1.0,0.0,0.99,0.010000000000000009,0.67,0.32999999999999996,0.06,0.94
745503,2024-05-21,2024,657277,6,6.204096,0.57899606,1.0,0.0,1.0,0.0,0.89,0.10999999999999999,0.3,0.7
745503,2024-05-21,2024,682847,0,2.4849665,0.2891606,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745180,2024-05-21,2024,680694,6,5.5920653,0.44243047,1.0,0.0,1.0,0.0,0.54,0.45999999999999996,0.02,0.98
745180,2024-05-21,2024,458681,5,4.139649,0.28876826,0.98,0.020000000000000018,0.09,0.91,0.0,1.0,0.0,1.0
744860,2024-05-21,2024,657746,6,7.7095747,0.6669167,1.0,0.0,1.0,0.0,1.0,0.0,0.97,0.030000000000000027
745090,2024-05-21,2024,681867,6,4.6748905,0.46118408,1.0,0.0,0.61,0.39,0.05,0.95,0.0,1.0
745090,2024-05-21,2024,641793,7,3.9033842,0.34242588,0.85,0.15000000000000002,0.04,0.96,0.0,1.0,0.0,1.0
746633,2024-05-21,2024,605288,4,2.4642692,0.30617452,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746875,2024-05-21,2024,665871,4,4.786889,0.3871414,0.99,0.010000000000000009,0.77,0.22999999999999998,0.03,0.97,0.0,1.0
746309,2024-05-21,2024,663554,2,2.5744588,0.32187992,0.01,0.99,0.0,1.0,0.0,1.0,0.0,1.0
744860,2024-05-21,2024,571578,3,3.7760859,0.43495265,0.79,0.20999999999999996,0.04,0.96,0.0,1.0,0.0,1.0
745742,2024-05-21,2024,693433,7,5.1585994,0.3913317,1.0,0.0,0.98,0.020000000000000018,0.22,0.78,0.0,1.0
745578,2024-05-21,2024,592351,4,3.3239546,0.3120709,0.32,0.6799999999999999,0.0,1.0,0.0,1.0,0.0,1.0
745578,2024-05-21,2024,624133,10,6.0326695,0.5089087,1.0,0.0,1.0,0.0,0.85,0.15000000000000002,0.19,0.81
746875,2024-05-21,2024,450203,8,6.887111,0.53527594,1.0,0.0,1.0,0.0,1.0,0.0,0.75,0.25
744936,2024-05-21,2024,676979,4,5.618339,0.49868894,1.0,0.0,0.98,0.020000000000000018,0.65,0.35,0.03,0.97
744936,2024-05-21,2024,579328,6,7.0820713,0.526812,1.0,0.0,1.0,0.0,1.0,0.0,0.89,0.10999999999999999
745742,2024-05-21,2024,657376,6,6.250817,0.6847087,1.0,0.0,1.0,0.0,0.85,0.15000000000000002,0.37,0.63
746058,2024-05-21,2024,688107,0,3.5692685,0.39537364,0.56,0.43999999999999995,0.02,0.98,0.0,1.0,0.0,1.0
745662,2024-05-21,2024,615698,8,5.331707,0.6452172,1.0,0.0,0.91,0.08999999999999997,0.38,0.62,0.05,0.95
746716,2024-05-21,2024,671096,2,4.731161,0.37193355,1.0,0.0,0.68,0.31999999999999995,0.02,0.98,0.0,1.0
746716,2024-05-21,2024,605397,3,4.637823,0.5396851,1.0,0.0,0.57,0.43000000000000005,0.07,0.9299999999999999,0.0,1.0
746385,2024-05-21,2024,656288,2,5.0446067,0.40333354,1.0,0.0,0.94,0.06000000000000005,0.12,0.88,0.0,1.0
746309,2024-05-21,2024,679525,5,4.5426154,0.36058578,1.0,0.0,0.59,0.41000000000000003,0.0,1.0,0.0,1.0
746058,2024-05-21,2024,669432,4,5.197741,0.4005413,1.0,0.0,0.96,0.040000000000000036,0.23,0.77,0.0,1.0
745662,2024-05-21,2024,605156,3,3.325664,0.3106986,0.32,0.6799999999999999,0.0,1.0,0.0,1.0,0.0,1.0
746712,2024-05-22,2024,650633,6,5.315456,0.4347475,1.0,0.0,0.96,0.040000000000000036,0.33,0.6699999999999999,0.01,0.99
746712,2024-05-22,2024,607259,2,3.1372259,0.25350657,0.04,0.96,0.0,1.0,0.0,1.0,0.0,1.0
744933,2024-05-22,2024,647336,3,3.1857724,0.2727234,0.16,0.84,0.0,1.0,0.0,1.0,0.0,1.0
744933,2024-05-22,2024,605135,4,6.580034,0.549467,1.0,0.0,1.0,0.0,0.96,0.040000000000000036,0.57,0.43000000000000005
745173,2024-05-22,2024,608344,2,3.171513,0.2631439,0.07,0.9299999999999999,0.0,1.0,0.0,1.0,0.0,1.0
746143,2024-05-22,2024,607192,6,7.6981783,0.5860073,1.0,0.0,1.0,0.0,1.0,0.0,0.97,0.030000000000000027
745173,2024-05-22,2024,607644,1,2.128144,0.30419704,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
744933,2024-05-22,2024,680897,0,4.595401,0.35074168,1.0,0.0,0.64,0.36,0.0,1.0,0.0,1.0
