game_pk,game_date,game_year,pitcher,strikeouts,pred_xgb
746548,2024-06-03,2024,671096,6,4.8804007
744854,2024-06-03,2024,656731,4,3.088484
744854,2024-06-03,2024,669022,2,6.792129
746548,2024-06-03,2024,663372,3,3.9160533
744854,2024-06-03,2024,605288,0,1.2658777
745009,2024-06-03,2024,689225,4,2.7090294
745569,2024-06-03,2024,669060,1,4.0024357
747194,2024-06-03,2024,675921,3,2.5198529
745009,2024-06-03,2024,669373,6,6.921391
744930,2024-06-03,2024,592332,3,6.0228987
745009,2024-06-03,2024,543135,7,5.540631
746224,2024-06-03,2024,542881,2,3.9085693
744930,2024-06-03,2024,680570,4,5.6162267
746224,2024-06-03,2024,663362,4,4.2984886
746630,2024-06-04,2024,607625,5,6.097045
745010,2024-06-04,2024,656427,4,3.189495
745497,2024-06-04,2024,607192,9,7.574624
746060,2024-06-04,2024,623211,3,2.9685185
746060,2024-06-04,2024,666200,2,4.2912993
746060,2024-06-04,2024,686752,8,5.63242
746222,2024-06-04,2024,663776,7,7.4758615
745497,2024-06-04,2024,683003,6,8.417714
746222,2024-06-04,2024,800049,2,3.7437582
745568,2024-06-04,2024,650911,3,6.026997
745568,2024-06-04,2024,607067,2,3.2652907
747196,2024-06-04,2024,686796,2,3.886437
746949,2024-06-04,2024,676710,5,5.2110257
746949,2024-06-04,2024,608331,13,6.0789886
746949,2024-06-04,2024,502624,1,1.6014069
747196,2024-06-04,2024,690986,5,5.912181
746872,2024-06-04,2024,684007,6,3.3757906
746872,2024-06-04,2024,623167,4,3.3346374
744931,2024-06-04,2024,670102,2,4.6130266
745010,2024-06-04,2024,641540,4,5.0941095
744931,2024-06-04,2024,670950,4,3.298352
745739,2024-06-04,2024,661563,6,5.527881
746630,2024-06-04,2024,663474,7,4.497351
745656,2024-06-04,2024,687765,3,4.629996
746380,2024-06-04,2024,681293,4,3.9838135
746380,2024-06-04,2024,669467,1,4.114886
745656,2024-06-04,2024,669923,9,6.2924275
745010,2024-06-04,2024,656412,2,2.6547792
744931,2024-06-04,2024,669203,5,8.365256
744850,2024-06-04,2024,656849,2,2.609661
744850,2024-06-04,2024,687792,3,3.4670377
745739,2024-06-04,2024,641927,2,5.5495033
746550,2024-06-04,2024,621389,2,4.1984196
746550,2024-06-04,2024,593423,9,5.850501
744852,2024-06-05,2024,622663,4,4.128814
747195,2024-06-05,2024,676714,1,2.615187
746056,2024-06-05,2024,621107,3,3.108862
747195,2024-06-05,2024,663531,5,4.534671
746544,2024-06-05,2024,668933,2,2.7554834
746544,2024-06-05,2024,641712,4,2.6618946
745740,2024-06-05,2024,663978,7,5.0872035
745740,2024-06-05,2024,607074,9,8.453024
747195,2024-06-05,2024,656756,1,2.2948382
745494,2024-06-05,2024,572020,2,2.7138786
745494,2024-06-05,2024,642232,2,1.6869862
745494,2024-06-05,2024,694973,8,7.9026065
746056,2024-06-05,2024,666129,3,1.7145663
747195,2024-06-05,2024,663855,7,6.422305
744852,2024-06-05,2024,571578,3,3.5432506
746379,2024-06-05,2024,571945,3,3.1964083
746873,2024-06-05,2024,592791,6,3.9053226
746379,2024-06-05,2024,669854,2,5.5496006
745654,2024-06-05,2024,683155,5,5.1915894
745654,2024-06-05,2024,669302,5,5.1297183
745007,2024-06-05,2024,570632,6,4.9564295
745007,2024-06-05,2024,666214,2,3.1156952
744927,2024-06-05,2024,621244,2,4.704853
745007,2024-06-05,2024,669438,1,1.7891808
744927,2024-06-05,2024,544150,4,4.5493393
746221,2024-06-05,2024,667755,1,4.6795287
745570,2024-06-05,2024,676879,3,5.7669115
745570,2024-06-05,2024,605400,5,5.903675
746950,2024-06-05,2024,680885,4,6.463603
746950,2024-06-05,2024,678061,2,3.0548809
746950,2024-06-05,2024,601713,9,6.1991453
746873,2024-06-05,2024,607200,7,5.0170918
746221,2024-06-05,2024,656302,6,8.701327
744844,2024-06-06,2024,625643,7,5.155892
745408,2024-06-06,2024,677944,3,4.9396977
745174,2024-06-06,2024,543243,5,4.792523
746707,2024-06-06,2024,665871,7,3.8162706
745408,2024-06-06,2024,681190,3,4.823225
745495,2024-06-06,2024,621111,3,4.3512664
746707,2024-06-06,2024,668881,8,7.2508197
746631,2024-06-06,2024,676440,7,6.5273466
746784,2024-06-06,2024,663765,3,4.210303
745738,2024-06-06,2024,641154,4,5.9309564
746631,2024-06-06,2024,663903,2,3.0633626
745657,2024-06-06,2024,676664,8,6.116212
745495,2024-06-06,2024,663559,6,2.6012707
745495,2024-06-06,2024,693312,3,2.1558096
745657,2024-06-06,2024,693433,6,5.7985053
745174,2024-06-06,2024,615698,1,2.8842921
744923,2024-06-06,2024,700249,2,4.575459
744923,2024-06-06,2024,579328,6,6.6696725
745738,2024-06-06,2024,573186,2,4.2044315
744844,2024-06-06,2024,680730,2,3.1558707
746784,2024-06-06,2024,656557,9,6.4677563
745169,2024-06-07,2024,458681,6,6.7006083
745406,2024-06-07,2024,528748,1,1.9970449
745169,2024-06-07,2024,596295,4,4.986481
745169,2024-06-07,2024,683627,1,2.2734308
746704,2024-06-07,2024,666157,7,8.117741
745406,2024-06-07,2024,694297,5,5.575436
745406,2024-06-07,2024,650633,5,7.0382633
746785,2024-06-07,2024,676979,10,7.3949304
746785,2024-06-07,2024,681867,2,4.6609654
746785,2024-06-07,2024,686563,4,3.7690644
745083,2024-06-07,2024,608344,6,4.185367
745083,2024-06-07,2024,650644,8,5.868119
746220,2024-06-07,2024,656288,2,2.8172767
746220,2024-06-07,2024,664285,8,7.877395
746704,2024-06-07,2024,657006,7,4.590098
745008,2024-06-07,2024,657277,6,6.2973647
745737,2024-06-07,2024,808967,7,6.58606
745496,2024-06-07,2024,657746,8,6.316525
746302,2024-06-07,2024,663738,4,4.2554474
745008,2024-06-07,2024,547179,1,5.1074133
746302,2024-06-07,2024,608717,3,2.811386
745496,2024-06-07,2024,656605,8,6.6661983
746053,2024-06-07,2024,677960,3,2.8092577
745737,2024-06-07,2024,547001,1,5.3617296
746466,2024-06-07,2024,681857,6,5.038139
746466,2024-06-07,2024,668964,5,4.8227873
744845,2024-06-07,2024,663623,4,6.0022106
744845,2024-06-07,2024,519242,10,5.9693656
746053,2024-06-07,2024,671106,3,3.9278216
746466,2024-06-07,2024,689225,2,3.3296182
745655,2024-06-07,2024,605135,7,6.3331814
745655,2024-06-07,2024,663687,3,5.021951
746302,2024-06-07,2024,682243,1,6.042516
746057,2024-06-08,2024,594902,1,2.7703269
745735,2024-06-08,2024,641482,4,4.044697
746300,2024-06-08,2024,679525,8,6.822711
746057,2024-06-08,2024,623211,0,3.432226
745082,2024-06-08,2024,671737,7,6.495243
746786,2024-06-08,2024,502624,1,2.020602
746786,2024-06-08,2024,678394,2,5.7015514
746786,2024-06-08,2024,680897,5,4.5883
746300,2024-06-08,2024,622491,4,4.7278814
745082,2024-06-08,2024,680694,9,5.7613573
746057,2024-06-08,2024,682610,3,4.949391
746461,2024-06-08,2024,663554,1,5.346516
745001,2024-06-08,2024,675921,2,3.7266746
745001,2024-06-08,2024,571760,5,5.4796486
746057,2024-06-08,2024,658648,6,2.9496543
745492,2024-06-08,2024,682847,3,3.5473392
745492,2024-06-08,2024,680573,6,5.815728
746223,2024-06-08,2024,686613,7,4.0623407
746703,2024-06-08,2024,676962,3,3.6408746
745166,2024-06-08,2024,502043,7,5.140157
746223,2024-06-08,2024,542881,3,4.4545994
745814,2024-06-08,2024,640455,3,3.5188575
746703,2024-06-08,2024,696136,2,2.0197353
745735,2024-06-08,2024,694813,6,5.234964
746703,2024-06-08,2024,671096,5,4.5755796
745814,2024-06-08,2024,624133,6,4.764698
745652,2024-06-08,2024,592332,10,5.473825
745410,2024-06-08,2024,669194,1,6.040686
745410,2024-06-08,2024,663531,1,2.2501311
745410,2024-06-08,2024,663362,4,5.7199564
744848,2024-06-08,2024,450203,3,4.6087637
745652,2024-06-08,2024,665622,1,4.4969783
745652,2024-06-08,2024,672552,1,2.3333428
746461,2024-06-08,2024,642547,3,5.4561014
744848,2024-06-08,2024,669022,7,6.7544494
745166,2024-06-08,2024,663372,7,5.584191
746463,2024-06-09,2024,669373,10,6.5386286
746463,2024-06-09,2024,669060,4,4.4514694
746216,2024-06-09,2024,434378,3,4.9056535
745167,2024-06-09,2024,621389,3,3.2584894
745571,2024-06-09,2024,500779,1,4.324987
745571,2024-06-09,2024,592836,6,3.386302
745167,2024-06-09,2024,669467,6,3.5907545
745651,2024-06-09,2024,687765,3,6.267011
745651,2024-06-09,2024,670102,3,2.7976363
745003,2024-06-09,2024,676775,7,3.8334184
745003,2024-06-09,2024,543135,5,6.5689173
746216,2024-06-09,2024,663776,4,6.575837
746297,2024-06-09,2024,666142,9,9.244694
746297,2024-06-09,2024,669923,4,5.952679
746054,2024-06-09,2024,572143,2,2.8863857
745407,2024-06-09,2024,800049,2,3.6732025
745491,2024-06-09,2024,621294,2,3.7287726
746705,2024-06-09,2024,593423,2,3.4324532
746705,2024-06-09,2024,684007,7,7.6097507
745491,2024-06-09,2024,641927,5,5.361188
745491,2024-06-09,2024,683003,3,5.4173274
744849,2024-06-09,2024,694462,1,3.9336646
744849,2024-06-09,2024,687792,5,4.566822
745736,2024-06-09,2024,661563,5,6.5155625
745407,2024-06-09,2024,674072,1,1.6668471
745407,2024-06-09,2024,666745,3,2.1148982
746054,2024-06-09,2024,471911,3,2.1988757
746054,2024-06-09,2024,669432,5,2.980247
746787,2024-06-09,2024,623167,3,4.6058354
746705,2024-06-09,2024,686730,7,4.869468
745736,2024-06-09,2024,607192,12,8.028725
745085,2024-06-09,2024,641793,3,5.2961535
746787,2024-06-09,2024,657514,2,1.9348117
745085,2024-06-09,2024,680570,6,9.045226
745897,2024-06-10,2024,663978,6,4.5328355
746295,2024-06-10,2024,607625,4,5.8758984
746295,2024-06-10,2024,607074,3,8.043591
745409,2024-06-10,2024,683155,3,6.6927667
745409,2024-06-10,2024,656302,8,8.348989
745982,2024-06-10,2024,607067,4,4.492729
745334,2024-06-10,2024,681293,6,6.481228
745080,2024-06-10,2024,669203,6,6.0896096
745982,2024-06-10,2024,621244,4,7.059363
745248,2024-06-10,2024,607200,4,4.576658
745248,2024-06-10,2024,669302,8,7.0243683
745897,2024-06-10,2024,641712,1,2.549605
745080,2024-06-10,2024,686752,9,5.327295
745334,2024-06-10,2024,690986,3,4.080124
747190,2024-06-11,2024,656756,3,4.2754564
745981,2024-06-11,2024,692230,4,3.5856807
747190,2024-06-11,2024,660761,3,3.3732505
745981,2024-06-11,2024,579328,5,5.9875574
747190,2024-06-11,2024,608334,2,3.0856102
746296,2024-06-11,2024,676760,3,2.7915118
746139,2024-06-11,2024,572020,2,4.156331
746139,2024-06-11,2024,641540,2,4.268611
746296,2024-06-11,2024,663903,6,4.7582073
747027,2024-06-11,2024,608331,3,4.3557053
747027,2024-06-11,2024,544150,4,6.3818345
746951,2024-06-11,2024,676710,8,5.8358474
746951,2024-06-11,2024,554430,4,6.2957973
746464,2024-06-11,2024,628317,5,3.4262292
746464,2024-06-11,2024,680730,1,3.369665
746296,2024-06-11,2024,573186,1,4.708694
746702,2024-06-11,2024,663474,4,3.3122745
747190,2024-06-11,2024,686826,1,1.8146946
745327,2024-06-11,2024,663855,5,5.5537667
745815,2024-06-11,2024,666200,4,6.279304
745815,2024-06-11,2024,656731,8,5.2849345
745170,2024-06-11,2024,571945,6,4.2214456
745077,2024-06-11,2024,592791,5,4.942319
745404,2024-06-11,2024,676664,1,3.9387147
745404,2024-06-11,2024,681190,5,4.8359966
745170,2024-06-11,2024,694973,8,8.229681
745899,2024-06-11,2024,615698,5,4.185077
745899,2024-06-11,2024,686973,3,3.286826
745077,2024-06-11,2024,621107,3,3.3209996
745327,2024-06-11,2024,669854,8,4.1214323
745244,2024-06-11,2024,646242,4,3.9848108
745244,2024-06-11,2024,689672,4,6.390442
745079,2024-06-12,2024,650644,6,4.8298383
745079,2024-06-12,2024,665871,4,3.5475225
746294,2024-06-12,2024,547001,2,5.0081797
745328,2024-06-12,2024,657277,5,4.461139
746294,2024-06-12,2024,663738,3,3.4066353
745978,2024-06-12,2024,668964,4,3.2865295
745978,2024-06-12,2024,605135,5,6.7204056
746462,2024-06-12,2024,681857,3,5.5057316
746462,2024-06-12,2024,663623,5,5.9253335
745328,2024-06-12,2024,664285,1,3.2779832
745896,2024-06-12,2024,641154,5,4.8589373
747193,2024-06-12,2024,677944,4,4.453992
745246,2024-06-12,2024,682243,8,6.3739524
747193,2024-06-12,2024,667755,5,3.4891105
747193,2024-06-12,2024,600986,1,2.2244413
747193,2024-06-12,2024,543518,2,2.2014215
746137,2024-06-12,2024,621111,2,4.276901
746137,2024-06-12,2024,592351,3,3.4275007
746948,2024-06-12,2024,601713,4,6.6466136
746948,2024-06-12,2024,650911,2,3.078891
746701,2024-06-12,2024,666157,6,6.3092446
746701,2024-06-12,2024,676440,11,6.60303
745405,2024-06-12,2024,663687,5,4.631273
745405,2024-06-12,2024,650633,12,5.766545
745811,2024-06-12,2024,656849,1,5.126861
745811,2024-06-12,2024,666129,4,3.7728398
745896,2024-06-12,2024,596295,2,4.4673066
745171,2024-06-12,2024,543243,9,5.2117443
745246,2024-06-12,2024,686563,7,6.1615515
747028,2024-06-12,2024,700249,6,3.969637
747028,2024-06-12,2024,680885,3,6.914587
745171,2024-06-12,2024,663559,5,5.3288054
745245,2024-06-13,2024,676979,13,9.715618
746299,2024-06-13,2024,679525,7,5.890264
745245,2024-06-13,2024,676106,1,3.8128831
747026,2024-06-13,2024,625643,8,4.402357
746944,2024-06-13,2024,656557,5,6.314394
746944,2024-06-13,2024,641745,3,1.9218701
746944,2024-06-13,2024,605400,2,4.0673156
746465,2024-06-13,2024,663554,4,5.608998
746465,2024-06-13,2024,571578,4,5.0707583
746136,2024-06-13,2024,547179,2,5.3986926
746299,2024-06-13,2024,641482,2,4.8103347
745075,2024-06-13,2024,671737,11,6.100161
746136,2024-06-13,2024,642232,3,2.8448732
745075,2024-06-13,2024,657006,5,6.8782525
747192,2024-06-13,2024,694297,8,6.4125137
745894,2024-06-13,2024,665622,3,6.4013357
745168,2024-06-13,2024,656605,4,6.770461
745168,2024-06-13,2024,458681,5,4.806145
747192,2024-06-13,2024,656288,3,4.4048605
745894,2024-06-13,2024,657746,5,5.584781
747026,2024-06-13,2024,608344,8,5.146273
745809,2024-06-13,2024,622663,2,5.9122095
745809,2024-06-13,2024,682610,5,4.502012
745892,2024-06-14,2024,687765,3,4.579433
746134,2024-06-14,2024,666142,4,6.3770466
744924,2024-06-14,2024,671106,3,4.1056576
746134,2024-06-14,2024,694813,3,5.129632
745892,2024-06-14,2024,680573,4,4.5315304
745326,2024-06-14,2024,675921,1,2.490214
744924,2024-06-14,2024,592332,6,7.148397
745326,2024-06-14,2024,678495,1,2.4009335
747191,2024-06-14,2024,623167,2,3.9354832
746947,2024-06-14,2024,502624,3,2.315237
746947,2024-06-14,2024,661563,6,7.918797
746545,2024-06-14,2024,682847,3,2.4950297
746545,2024-06-14,2024,663372,8,5.2990227
745326,2024-06-14,2024,542881,5,5.5382514
746947,2024-06-14,2024,678394,5,6.2702727
745247,2024-06-14,2024,622491,7,6.1640105
745810,2024-06-14,2024,640455,7,5.8420963
746378,2024-06-14,2024,669373,2,5.513738
747191,2024-06-14,2024,669194,8,5.516204
746869,2024-06-14,2024,502043,6,3.4189203
746378,2024-06-14,2024,686613,9,5.3866363
747112,2024-06-14,2024,641793,2,3.5555887
747112,2024-06-14,2024,519242,7,7.7353816
744847,2024-06-14,2024,669022,10,7.5808344
746869,2024-06-14,2024,543294,1,2.5453672
747191,2024-06-14,2024,647336,4,2.4106357
747025,2024-06-14,2024,624133,6,2.8788145
747025,2024-06-14,2024,680694,4,3.6555777
744847,2024-06-14,2024,623211,1,2.7549083
745979,2024-06-14,2024,642547,6,6.176032
745979,2024-06-14,2024,668881,5,8.412078
745247,2024-06-14,2024,571760,4,4.371456
745247,2024-06-14,2024,570632,2,2.6843991
745810,2024-06-14,2024,663362,2,5.216113
746381,2024-06-15,2024,669438,2,2.6393526
746381,2024-06-15,2024,681293,2,2.8860636
746381,2024-06-15,2024,681869,0,2.6115804
744846,2024-06-15,2024,669432,3,4.636158
747113,2024-06-15,2024,686752,4,5.1917987
746865,2024-06-15,2024,669467,4,2.7763937
746865,2024-06-15,2024,684007,6,7.614565
747113,2024-06-15,2024,450203,8,6.61119
745241,2024-06-15,2024,543135,6,4.8485737
747187,2024-06-15,2024,600986,3,2.8033876
747187,2024-06-15,2024,607200,6,5.7443533
747187,2024-06-15,2024,674072,3,2.9102662
745241,2024-06-15,2024,669923,6,5.1931443
746135,2024-06-15,2024,607625,4,5.591965
744846,2024-06-15,2024,687792,13,4.6158037
746547,2024-06-15,2024,683003,6,6.320211
745976,2024-06-15,2024,669060,6,3.0063295
745976,2024-06-15,2024,671096,3,5.5823917
746946,2024-06-15,2024,686580,3,2.4201834
746946,2024-06-15,2024,681867,6,4.968761
745805,2024-06-15,2024,500779,6,3.469026
747024,2024-06-15,2024,592836,4,2.713991
746946,2024-06-15,2024,676760,3,2.930422
746946,2024-06-15,2024,607074,7,7.374712
744925,2024-06-15,2024,471911,2,4.4145117
744925,2024-06-15,2024,670102,2,4.555126
746381,2024-06-15,2024,656427,6,3.9209423
747024,2024-06-15,2024,680570,6,6.949126
746381,2024-06-15,2024,663321,5,3.235717
746547,2024-06-15,2024,621389,5,2.4523013
745805,2024-06-15,2024,800049,4,4.132763
745329,2024-06-15,2024,663776,5,5.210708
745329,2024-06-15,2024,676775,6,5.757857
744926,2024-06-16,2024,621244,1,4.930893
746377,2024-06-16,2024,628317,1,5.861911
746377,2024-06-16,2024,669854,8,5.5042157
747109,2024-06-16,2024,621107,7,4.963245
744839,2024-06-16,2024,680730,4,6.4898863
744839,2024-06-16,2024,666200,2,4.3267174
744926,2024-06-16,2024,594902,4,5.20875
746866,2024-06-16,2024,571945,5,4.9876533
747189,2024-06-16,2024,656756,7,4.4985065
747189,2024-06-16,2024,641771,3,2.256792
746945,2024-06-16,2024,676710,9,4.9370613
746945,2024-06-16,2024,573186,3,6.061539
746130,2024-06-16,2024,607192,9,6.5705576
746130,2024-06-16,2024,663903,4,5.303808
745807,2024-06-16,2024,656731,5,7.013112
745807,2024-06-16,2024,656302,5,5.888541
745242,2024-06-16,2024,641540,8,4.5929275
745242,2024-06-16,2024,669302,9,7.5376477
746866,2024-06-16,2024,592791,3,4.158406
747109,2024-06-16,2024,694462,2,3.2489274
747023,2024-06-16,2024,554430,4,6.186964
747189,2024-06-16,2024,689672,0,2.4996417
745891,2024-06-16,2024,686973,4,2.4494815
745321,2024-06-16,2024,690829,3,2.0118876
745895,2024-06-16,2024,676664,1,4.2116013
745895,2024-06-16,2024,641927,8,5.6747303
746546,2024-06-16,2024,641712,5,5.4944034
745977,2024-06-16,2024,607067,6,4.319716
745977,2024-06-16,2024,593423,5,6.2418804
745891,2024-06-16,2024,683155,2,4.2150154
746546,2024-06-16,2024,676596,2,2.0928242
747023,2024-06-16,2024,669203,7,8.16809
745891,2024-06-16,2024,663978,0,2.3101408
744918,2024-06-17,2024,601713,4,6.1085815
746868,2024-06-17,2024,663855,4,4.697553
746543,2024-06-17,2024,664875,2,1.9408208
746543,2024-06-17,2024,615698,3,4.0102086
746543,2024-06-17,2024,572020,8,5.280849
744918,2024-06-17,2024,579328,7,6.0531726
746215,2024-06-17,2024,668676,1,3.0436988
746215,2024-06-17,2024,692230,3,4.843197
745005,2024-06-17,2024,668390,1,2.727245
746055,2024-06-17,2024,666129,6,4.3327036
746055,2024-06-17,2024,543243,4,3.5016823
746868,2024-06-17,2024,665871,7,3.7754114
745005,2024-06-17,2024,656849,6,6.061381
745005,2024-06-17,2024,642546,4,3.851792
745005,2024-06-17,2024,592351,2,3.0959885
745567,2024-06-17,2024,650911,5,5.0223093
745567,2024-06-17,2024,681190,2,5.216134
747108,2024-06-17,2024,681857,8,6.2947416
747108,2024-06-17,2024,608331,6,5.615731
745490,2024-06-17,2024,694973,7,7.396281
745490,2024-06-17,2024,686730,5,5.508559
745893,2024-06-18,2024,650644,5,5.427103
745893,2024-06-18,2024,641154,3,2.5397499
746867,2024-06-18,2024,657006,8,5.0966396
745650,2024-06-18,2024,663687,3,6.4533668
746542,2024-06-18,2024,621111,2,3.5492632
746049,2024-06-18,2024,682610,3,4.173936
744917,2024-06-18,2024,656557,5,7.6543336
746542,2024-06-18,2024,596295,3,4.469199
745563,2024-06-18,2024,605400,6,6.3932924
745563,2024-06-18,2024,650633,6,6.223192
747107,2024-06-18,2024,680885,7,5.3506446
747107,2024-06-18,2024,663554,3,4.986177
745004,2024-06-18,2024,547179,3,5.2439218
745004,2024-06-18,2024,622663,1,3.9909816
745650,2024-06-18,2024,679525,4,4.133316
746049,2024-06-18,2024,458681,5,5.3767877
744917,2024-06-18,2024,605135,6,6.9037194
746867,2024-06-18,2024,657277,5,5.960895
745488,2024-06-18,2024,666157,8,5.713574
746783,2024-06-18,2024,686563,4,6.13105
746217,2024-06-18,2024,656288,4,4.3996887
746217,2024-06-18,2024,668964,6,4.8287354
745733,2024-06-18,2024,544150,3,5.8693767
746783,2024-06-18,2024,664285,5,4.9088535
745733,2024-06-18,2024,641482,6,5.4038005
746627,2024-06-18,2024,663474,0,2.6129377
746217,2024-06-18,2024,672710,4,2.5900912
744843,2024-06-18,2024,677944,6,4.034766
746627,2024-06-18,2024,682243,2,4.4480786
745488,2024-06-18,2024,663559,3,4.2283964
744843,2024-06-18,2024,663623,2,5.1477447
746538,2024-06-19,2024,676272,2,5.007898
745887,2024-06-19,2024,671737,3,5.777739
746538,2024-06-19,2024,663372,6,4.9694715
745887,2024-06-19,2024,657746,5,6.4027495
747106,2024-06-19,2024,669438,3,3.3471513
746219,2024-06-19,2024,542881,5,4.952692
746219,2024-06-19,2024,642547,8,5.7858496
745489,2024-06-19,2024,656605,7,4.2600045
747106,2024-06-19,2024,625643,6,4.6314106
746050,2024-06-19,2024,669461,1,2.1036637
746050,2024-06-19,2024,630023,6,4.870284
745561,2024-06-19,2024,663362,6,5.3564672
747106,2024-06-19,2024,669373,7,6.1753154
745561,2024-06-19,2024,624133,4,5.4272156
745646,2024-06-19,2024,666142,7,7.548795
746864,2024-06-19,2024,702352,1,2.5836227
744842,2024-06-19,2024,571578,7,3.9554462
744842,2024-06-19,2024,694297,0,6.13294
744920,2024-06-19,2024,592332,4,4.7343426
744920,2024-06-19,2024,678394,6,3.8838599
746625,2024-06-19,2024,693433,1,4.596975
746625,2024-06-19,2024,676440,12,5.395235
745002,2024-06-19,2024,571760,9,4.346073
745646,2024-06-19,2024,665622,3,4.610096
746781,2024-06-19,2024,686613,6,4.8112297
745732,2024-06-19,2024,543037,5,3.5664275
746864,2024-06-19,2024,543294,8,3.4390662
745002,2024-06-19,2024,640455,6,5.152874
745489,2024-06-19,2024,668881,9,8.98485
746781,2024-06-19,2024,676979,8,6.3260565
745732,2024-06-19,2024,700249,1,4.8411565
745164,2024-06-20,2024,676775,2,2.9108355
745889,2024-06-20,2024,641793,5,5.1441827
