game_pk,game_date,game_year,pitcher,strikeouts,pred_nn
746059,2024-05-31,2024,570632,1,2.597072
744928,2024-05-31,2024,663559,5,4.588578
746059,2024-05-31,2024,664350,0,1.7425328
746140,2024-05-31,2024,641712,3,4.5668545
744928,2024-05-31,2024,669387,3,2.252832
746635,2024-05-31,2024,571578,5,4.6649137
746635,2024-05-31,2024,676440,7,4.710946
746140,2024-05-31,2024,621111,7,4.9150896
744928,2024-05-31,2024,621244,5,6.2323065
745574,2024-05-31,2024,571945,5,5.1297164
745983,2024-05-31,2024,607200,8,5.9927993
747116,2024-05-31,2024,676664,5,4.574887
746303,2024-05-31,2024,656302,5,7.9085336
746955,2024-05-31,2024,656557,6,8.285542
746955,2024-05-31,2024,628317,6,5.208209
745253,2024-05-31,2024,667755,3,6.2519627
745253,2024-05-31,2024,693433,2,4.559945
745574,2024-05-31,2024,605400,6,7.070436
747032,2024-05-31,2024,544150,5,5.4482718
747032,2024-05-31,2024,650644,3,5.2150545
746303,2024-05-31,2024,608379,2,3.7456174
746877,2024-05-31,2024,668933,4,3.331688
745331,2024-05-31,2024,573186,2,3.676403
745331,2024-05-31,2024,663855,4,6.617609
746387,2024-05-31,2024,641154,6,6.3761425
746387,2024-05-31,2024,669854,6,5.5800667
745820,2024-05-31,2024,663531,2,3.4264855
745820,2024-05-31,2024,656756,4,2.7515144
745820,2024-05-31,2024,622663,4,5.65524
745983,2024-05-31,2024,668964,4,3.6450756
747116,2024-05-31,2024,625643,8,5.5318356
746877,2024-05-31,2024,665871,7,4.5079765
745812,2024-06-01,2024,676714,0,2.1661468
745812,2024-06-01,2024,677020,2,2.4863043
746062,2024-06-01,2024,623211,3,2.200857
746062,2024-06-01,2024,547179,7,5.141021
744932,2024-06-01,2024,579328,4,5.209223
746062,2024-06-01,2024,677960,11,6.4743104
744932,2024-06-01,2024,656605,8,7.0056677
745812,2024-06-01,2024,677944,4,4.169378
745812,2024-06-01,2024,640455,10,5.993687
746138,2024-06-01,2024,808967,7,6.690714
745980,2024-06-01,2024,676979,8,7.7443013
746870,2024-06-01,2024,657006,5,5.4854946
746870,2024-06-01,2024,668881,5,6.698701
746629,2024-06-01,2024,680730,5,5.6206503
746629,2024-06-01,2024,594902,4,4.97925
746952,2024-06-01,2024,681857,5,6.46371
746952,2024-06-01,2024,681867,5,3.7425091
745251,2024-06-01,2024,682243,9,5.312226
745251,2024-06-01,2024,672282,3,4.736336
745251,2024-06-01,2024,608334,2,1.7205843
745980,2024-06-01,2024,688107,3,3.2027464
747029,2024-06-01,2024,606965,2,2.6586237
745332,2024-06-01,2024,657277,6,6.0312014
747029,2024-06-01,2024,671737,3,4.1647425
745332,2024-06-01,2024,547001,6,3.2720633
747111,2024-06-01,2024,605156,1,3.5102017
745575,2024-06-01,2024,543243,10,4.7915354
745575,2024-06-01,2024,605513,6,2.230671
747111,2024-06-01,2024,519242,4,4.143468
746305,2024-06-01,2024,679525,3,3.2567492
746305,2024-06-01,2024,681190,5,4.287763
746384,2024-06-01,2024,664285,4,4.257827
747029,2024-06-01,2024,680694,6,4.551307
746138,2024-06-01,2024,615698,1,5.4158225
746384,2024-06-01,2024,657746,4,6.6829247
746301,2024-06-02,2024,650633,4,6.5616713
746632,2024-06-02,2024,663623,6,6.9491816
746632,2024-06-02,2024,471911,5,3.2228274
746383,2024-06-02,2024,680573,6,3.9890356
744929,2024-06-02,2024,682990,3,4.1370974
746061,2024-06-02,2024,571760,7,5.0323443
746061,2024-06-02,2024,669432,3,2.8828137
746301,2024-06-02,2024,666142,6,5.520624
745572,2024-06-02,2024,592836,5,5.6234493
746383,2024-06-02,2024,686613,7,5.8501105
745572,2024-06-02,2024,458681,4,4.751229
745330,2024-06-02,2024,641482,7,5.0721655
745330,2024-06-02,2024,605483,7,6.265109
744929,2024-06-02,2024,605135,7,5.8285007
745984,2024-06-02,2024,642547,7,6.0276775
745984,2024-06-02,2024,680897,1,4.041911
745813,2024-06-02,2024,500779,4,4.040671
745813,2024-06-02,2024,694297,8,6.43512
747110,2024-06-02,2024,665622,6,5.110331
747110,2024-06-02,2024,450203,6,6.307598
747030,2024-06-02,2024,641793,2,4.9313107
747030,2024-06-02,2024,608344,1,4.1360726
746141,2024-06-02,2024,596295,2,3.4600337
746141,2024-06-02,2024,663567,3,3.887599
746953,2024-06-02,2024,678394,5,6.54731
746141,2024-06-02,2024,694813,6,4.0704584
746871,2024-06-02,2024,543294,3,1.7431237
746953,2024-06-02,2024,663554,4,5.021314
745252,2024-06-02,2024,622491,6,6.0790997
745252,2024-06-02,2024,656288,4,4.5024486
746871,2024-06-02,2024,666157,3,5.248188
746871,2024-06-02,2024,676962,6,4.991646
745569,2024-06-03,2024,554430,6,7.1550994
746382,2024-06-03,2024,434378,4,6.283364
746382,2024-06-03,2024,502043,8,5.710088
747194,2024-06-03,2024,669194,1,2.5150778
746548,2024-06-03,2024,671096,6,5.467004
744854,2024-06-03,2024,656731,4,3.116365
744854,2024-06-03,2024,669022,2,6.386333
746548,2024-06-03,2024,663372,3,3.8400369
744854,2024-06-03,2024,605288,0,1.681442
745009,2024-06-03,2024,689225,4,2.7173867
745569,2024-06-03,2024,669060,1,3.9982972
747194,2024-06-03,2024,675921,3,3.6743333
745009,2024-06-03,2024,669373,6,6.166025
744930,2024-06-03,2024,592332,3,7.009884
745009,2024-06-03,2024,543135,7,5.319646
746224,2024-06-03,2024,542881,2,3.3945372
744930,2024-06-03,2024,680570,4,5.024844
746224,2024-06-03,2024,663362,4,4.034424
746630,2024-06-04,2024,607625,5,5.8742027
745010,2024-06-04,2024,656427,4,3.4104505
745497,2024-06-04,2024,607192,9,7.956794
746060,2024-06-04,2024,623211,3,2.38817
746060,2024-06-04,2024,666200,2,4.7955594
746060,2024-06-04,2024,686752,8,5.5198793
746222,2024-06-04,2024,663776,7,6.7595954
745497,2024-06-04,2024,683003,6,8.055205
746222,2024-06-04,2024,800049,2,3.2914271
745568,2024-06-04,2024,650911,3,5.3066854
745568,2024-06-04,2024,607067,2,4.0678062
747196,2024-06-04,2024,686796,2,3.8113694
746949,2024-06-04,2024,676710,5,5.174691
746949,2024-06-04,2024,608331,13,5.8279557
746949,2024-06-04,2024,502624,1,2.1008694
747196,2024-06-04,2024,690986,5,5.801611
746872,2024-06-04,2024,684007,6,4.4196243
746872,2024-06-04,2024,623167,4,3.633843
744931,2024-06-04,2024,670102,2,3.7573848
745010,2024-06-04,2024,641540,4,4.1506515
744931,2024-06-04,2024,670950,4,2.989974
745739,2024-06-04,2024,661563,6,5.111505
746630,2024-06-04,2024,663474,7,3.9123344
745656,2024-06-04,2024,687765,3,4.902256
746380,2024-06-04,2024,681293,4,3.2497506
746380,2024-06-04,2024,669467,1,3.3423696
745656,2024-06-04,2024,669923,9,6.026432
745010,2024-06-04,2024,656412,2,2.7828176
744931,2024-06-04,2024,669203,5,7.3584146
744850,2024-06-04,2024,656849,2,2.7406402
744850,2024-06-04,2024,687792,3,3.6740704
745739,2024-06-04,2024,641927,2,4.853489
746550,2024-06-04,2024,621389,2,3.7206433
746550,2024-06-04,2024,593423,9,6.6034074
744852,2024-06-05,2024,622663,4,4.0303903
747195,2024-06-05,2024,676714,1,2.58572
746056,2024-06-05,2024,621107,3,2.7726922
747195,2024-06-05,2024,663531,5,4.7392817
746544,2024-06-05,2024,668933,2,3.2201815
746544,2024-06-05,2024,641712,4,2.921961
745740,2024-06-05,2024,663978,7,4.2775283
745740,2024-06-05,2024,607074,9,8.133535
747195,2024-06-05,2024,656756,1,2.1856637
745494,2024-06-05,2024,572020,2,1.8517246
745494,2024-06-05,2024,642232,2,2.1546123
745494,2024-06-05,2024,694973,8,7.16242
746056,2024-06-05,2024,666129,3,1.6103749
747195,2024-06-05,2024,663855,7,5.9004536
744852,2024-06-05,2024,571578,3,4.018065
746379,2024-06-05,2024,571945,3,2.879405
746873,2024-06-05,2024,592791,6,4.0656576
746379,2024-06-05,2024,669854,2,5.8516135
745654,2024-06-05,2024,683155,5,5.059613
745654,2024-06-05,2024,669302,5,4.832772
745007,2024-06-05,2024,570632,6,5.365903
745007,2024-06-05,2024,666214,2,2.3419862
744927,2024-06-05,2024,621244,2,5.89942
745007,2024-06-05,2024,669438,1,2.505842
744927,2024-06-05,2024,544150,4,4.4283943
746221,2024-06-05,2024,667755,1,3.560783
745570,2024-06-05,2024,676879,3,5.2775984
745570,2024-06-05,2024,605400,5,6.449558
746950,2024-06-05,2024,680885,4,6.0042143
746950,2024-06-05,2024,678061,2,2.9377737
746950,2024-06-05,2024,601713,9,5.8743377
746873,2024-06-05,2024,607200,7,4.537444
746221,2024-06-05,2024,656302,6,8.4741335
744844,2024-06-06,2024,625643,7,5.003965
745408,2024-06-06,2024,677944,3,4.9279647
745174,2024-06-06,2024,543243,5,4.5512896
746707,2024-06-06,2024,665871,7,3.389046
745408,2024-06-06,2024,681190,3,4.8508463
745495,2024-06-06,2024,621111,3,3.9050388
746707,2024-06-06,2024,668881,8,7.8722105
746631,2024-06-06,2024,676440,7,5.77002
746784,2024-06-06,2024,663765,3,4.487237
745738,2024-06-06,2024,641154,4,6.072468
746631,2024-06-06,2024,663903,2,2.696187
745657,2024-06-06,2024,676664,8,5.0413346
745495,2024-06-06,2024,663559,6,3.6370893
745495,2024-06-06,2024,693312,3,2.6842248
745657,2024-06-06,2024,693433,6,6.5025506
745174,2024-06-06,2024,615698,1,4.6769085
744923,2024-06-06,2024,700249,2,4.163559
744923,2024-06-06,2024,579328,6,5.275584
745738,2024-06-06,2024,573186,2,2.5354085
744844,2024-06-06,2024,680730,2,3.0563514
746784,2024-06-06,2024,656557,9,7.4946623
745169,2024-06-07,2024,458681,6,5.993506
745406,2024-06-07,2024,528748,1,2.622757
745169,2024-06-07,2024,596295,4,4.497937
745169,2024-06-07,2024,683627,1,2.2107112
746704,2024-06-07,2024,666157,7,7.696869
745406,2024-06-07,2024,694297,5,5.4227924
745406,2024-06-07,2024,650633,5,6.0717764
746785,2024-06-07,2024,676979,10,7.1758766
746785,2024-06-07,2024,681867,2,4.3230166
746785,2024-06-07,2024,686563,4,3.5298464
745083,2024-06-07,2024,608344,6,4.3073196
745083,2024-06-07,2024,650644,8,6.6718316
746220,2024-06-07,2024,656288,2,2.6657195
746220,2024-06-07,2024,664285,8,7.1172256
746704,2024-06-07,2024,657006,7,4.0731816
745008,2024-06-07,2024,657277,6,5.203023
745737,2024-06-07,2024,808967,7,7.205226
745496,2024-06-07,2024,657746,8,7.0452967
746302,2024-06-07,2024,663738,4,4.2906647
745008,2024-06-07,2024,547179,1,4.6189632
746302,2024-06-07,2024,608717,3,2.2477024
745496,2024-06-07,2024,656605,8,6.506033
746053,2024-06-07,2024,677960,3,2.1885123
745737,2024-06-07,2024,547001,1,4.5081024
746466,2024-06-07,2024,681857,6,4.455213
746466,2024-06-07,2024,668964,5,5.3776736
744845,2024-06-07,2024,663623,4,5.715335
744845,2024-06-07,2024,519242,10,7.007577
746053,2024-06-07,2024,671106,3,3.55834
746466,2024-06-07,2024,689225,2,2.8080964
745655,2024-06-07,2024,605135,7,6.0760727
745655,2024-06-07,2024,663687,3,4.72844
746302,2024-06-07,2024,682243,1,6.1792355
746057,2024-06-08,2024,594902,1,3.2727516
745735,2024-06-08,2024,641482,4,4.081109
746300,2024-06-08,2024,679525,8,5.418456
746057,2024-06-08,2024,623211,0,2.5423365
745082,2024-06-08,2024,671737,7,7.2122107
746786,2024-06-08,2024,502624,1,1.9315863
746786,2024-06-08,2024,678394,2,6.740413
746786,2024-06-08,2024,680897,5,4.5929456
746300,2024-06-08,2024,622491,4,5.287517
745082,2024-06-08,2024,680694,9,5.573744
746057,2024-06-08,2024,682610,3,4.619805
746461,2024-06-08,2024,663554,1,5.082363
745001,2024-06-08,2024,675921,2,3.9651
745001,2024-06-08,2024,571760,5,5.3915367
746057,2024-06-08,2024,658648,6,1.9893302
745492,2024-06-08,2024,682847,3,3.5439773
745492,2024-06-08,2024,680573,6,6.9742785
746223,2024-06-08,2024,686613,7,4.591051
746703,2024-06-08,2024,676962,3,3.9900515
745166,2024-06-08,2024,502043,7,4.7115917
746223,2024-06-08,2024,542881,3,3.831781
745814,2024-06-08,2024,640455,3,4.5633516
746703,2024-06-08,2024,696136,2,2.6937647
745735,2024-06-08,2024,694813,6,5.2586594
746703,2024-06-08,2024,671096,5,4.3175154
745814,2024-06-08,2024,624133,6,3.4836183
745652,2024-06-08,2024,592332,10,7.3877316
745410,2024-06-08,2024,669194,1,5.633093
745410,2024-06-08,2024,663531,1,2.52063
745410,2024-06-08,2024,663362,4,4.3077173
744848,2024-06-08,2024,450203,3,5.3855276
745652,2024-06-08,2024,665622,1,3.59814
745652,2024-06-08,2024,672552,1,2.0442643
746461,2024-06-08,2024,642547,3,5.933864
744848,2024-06-08,2024,669022,7,6.113383
745166,2024-06-08,2024,663372,7,4.5619106
746463,2024-06-09,2024,669373,10,5.769039
746463,2024-06-09,2024,669060,4,4.5229573
746216,2024-06-09,2024,434378,3,4.876035
745167,2024-06-09,2024,621389,3,3.4195213
745571,2024-06-09,2024,500779,1,3.244904
745571,2024-06-09,2024,592836,6,3.0336313
745167,2024-06-09,2024,669467,6,4.264651
745651,2024-06-09,2024,687765,3,5.1121936
745651,2024-06-09,2024,670102,3,2.3372445
745003,2024-06-09,2024,676775,7,4.914595
745003,2024-06-09,2024,543135,5,6.1075563
746216,2024-06-09,2024,663776,4,6.139794
746297,2024-06-09,2024,666142,9,8.414585
746297,2024-06-09,2024,669923,4,6.2239366
746054,2024-06-09,2024,572143,2,2.0643518
745407,2024-06-09,2024,800049,2,4.0039635
745491,2024-06-09,2024,621294,2,2.5624335
746705,2024-06-09,2024,593423,2,3.2945294
746705,2024-06-09,2024,684007,7,6.9475956
745491,2024-06-09,2024,641927,5,5.0597105
745491,2024-06-09,2024,683003,3,4.511019
744849,2024-06-09,2024,694462,1,4.341074
744849,2024-06-09,2024,687792,5,4.127947
745736,2024-06-09,2024,661563,5,5.363603
745407,2024-06-09,2024,674072,1,2.089394
745407,2024-06-09,2024,666745,3,2.1607406
746054,2024-06-09,2024,471911,3,1.7283394
746054,2024-06-09,2024,669432,5,2.822567
746787,2024-06-09,2024,623167,3,4.0939083
746705,2024-06-09,2024,686730,7,4.8125286
745736,2024-06-09,2024,607192,12,7.994552
745085,2024-06-09,2024,641793,3,5.548896
746787,2024-06-09,2024,657514,2,2.1345172
745085,2024-06-09,2024,680570,6,7.181404
745897,2024-06-10,2024,663978,6,4.805294
746295,2024-06-10,2024,607625,4,5.700491
746295,2024-06-10,2024,607074,3,7.5145044
745409,2024-06-10,2024,683155,3,6.0083036
745409,2024-06-10,2024,656302,8,7.82199
745982,2024-06-10,2024,607067,4,5.323826
745334,2024-06-10,2024,681293,6,5.4605794
745080,2024-06-10,2024,669203,6,5.9441814
745982,2024-06-10,2024,621244,4,6.1384974
745248,2024-06-10,2024,607200,4,4.830891
745248,2024-06-10,2024,669302,8,5.915964
745897,2024-06-10,2024,641712,1,2.192955
745080,2024-06-10,2024,686752,9,5.919326
745334,2024-06-10,2024,690986,3,3.8826165
747190,2024-06-11,2024,656756,3,3.872589
745981,2024-06-11,2024,692230,4,3.7276487
747190,2024-06-11,2024,660761,3,2.923511
745981,2024-06-11,2024,579328,5,6.0052795
747190,2024-06-11,2024,608334,2,2.9561462
746296,2024-06-11,2024,676760,3,2.754014
746139,2024-06-11,2024,572020,2,3.9072003
746139,2024-06-11,2024,641540,2,3.9481478
746296,2024-06-11,2024,663903,6,4.891496
747027,2024-06-11,2024,608331,3,4.3567533
747027,2024-06-11,2024,544150,4,5.634215
746951,2024-06-11,2024,676710,8,6.5963945
746951,2024-06-11,2024,554430,4,6.268294
746464,2024-06-11,2024,628317,5,3.8376808
746464,2024-06-11,2024,680730,1,2.4240367
746296,2024-06-11,2024,573186,1,3.9509737
746702,2024-06-11,2024,663474,4,2.6709888
747190,2024-06-11,2024,686826,1,1.8193718
745327,2024-06-11,2024,663855,5,5.3058186
745815,2024-06-11,2024,666200,4,6.41694
745815,2024-06-11,2024,656731,8,5.617709
745170,2024-06-11,2024,571945,6,4.1412454
745077,2024-06-11,2024,592791,5,5.6513147
745404,2024-06-11,2024,676664,1,3.886808
745404,2024-06-11,2024,681190,5,5.797693
745170,2024-06-11,2024,694973,8,8.666839
745899,2024-06-11,2024,615698,5,6.1393065
745899,2024-06-11,2024,686973,3,3.068121
745077,2024-06-11,2024,621107,3,3.404657
745327,2024-06-11,2024,669854,8,4.614233
745244,2024-06-11,2024,646242,4,3.9257789
745244,2024-06-11,2024,689672,4,5.1589937
745079,2024-06-12,2024,650644,6,4.4350624
745079,2024-06-12,2024,665871,4,3.459334
746294,2024-06-12,2024,547001,2,3.8623986
745328,2024-06-12,2024,657277,5,4.1385107
746294,2024-06-12,2024,663738,3,3.8328001
745978,2024-06-12,2024,668964,4,3.6289349
745978,2024-06-12,2024,605135,5,5.8096123
746462,2024-06-12,2024,681857,3,5.557727
746462,2024-06-12,2024,663623,5,5.498344
745328,2024-06-12,2024,664285,1,2.7637162
745896,2024-06-12,2024,641154,5,4.568433
747193,2024-06-12,2024,677944,4,3.8745055
745246,2024-06-12,2024,682243,8,6.6697407
747193,2024-06-12,2024,667755,5,4.7708206
747193,2024-06-12,2024,600986,1,2.512486
747193,2024-06-12,2024,543518,2,2.915793
746137,2024-06-12,2024,621111,2,3.9300392
746137,2024-06-12,2024,592351,3,3.1924272
746948,2024-06-12,2024,601713,4,6.066265
746948,2024-06-12,2024,650911,2,2.2586286
746701,2024-06-12,2024,666157,6,6.7340636
746701,2024-06-12,2024,676440,11,6.0239506
745405,2024-06-12,2024,663687,5,3.654202
745405,2024-06-12,2024,650633,12,6.0850058
745811,2024-06-12,2024,656849,1,4.7979727
745811,2024-06-12,2024,666129,4,3.5970635
745896,2024-06-12,2024,596295,2,3.6341214
745171,2024-06-12,2024,543243,9,4.825146
745246,2024-06-12,2024,686563,7,6.605368
747028,2024-06-12,2024,700249,6,4.231188
747028,2024-06-12,2024,680885,3,6.3870673
745171,2024-06-12,2024,663559,5,4.490987
745245,2024-06-13,2024,676979,13,8.210636
746299,2024-06-13,2024,679525,7,5.6503763
745245,2024-06-13,2024,676106,1,4.0038004
747026,2024-06-13,2024,625643,8,5.420726
746944,2024-06-13,2024,656557,5,7.520273
746944,2024-06-13,2024,641745,3,1.6749643
746944,2024-06-13,2024,605400,2,4.8102946
746465,2024-06-13,2024,663554,4,5.588601
746465,2024-06-13,2024,571578,4,5.088477
746136,2024-06-13,2024,547179,2,4.9640565
746299,2024-06-13,2024,641482,2,4.246006
745075,2024-06-13,2024,671737,11,7.4949083
746136,2024-06-13,2024,642232,3,3.0548077
745075,2024-06-13,2024,657006,5,6.7545304
747192,2024-06-13,2024,694297,8,7.615129
745894,2024-06-13,2024,665622,3,6.134224
745168,2024-06-13,2024,656605,4,6.3946023
745168,2024-06-13,2024,458681,5,4.768616
747192,2024-06-13,2024,656288,3,4.585539
745894,2024-06-13,2024,657746,5,6.456196
747026,2024-06-13,2024,608344,8,5.4690924
745809,2024-06-13,2024,622663,2,6.0233364
745809,2024-06-13,2024,682610,5,4.5435076
745892,2024-06-14,2024,687765,3,4.562625
746134,2024-06-14,2024,666142,4,5.1810203
744924,2024-06-14,2024,671106,3,3.4732883
746134,2024-06-14,2024,694813,3,4.339994
745892,2024-06-14,2024,680573,4,4.078066
745326,2024-06-14,2024,675921,1,2.6086345
744924,2024-06-14,2024,592332,6,7.3414783
745326,2024-06-14,2024,678495,1,2.292973
747191,2024-06-14,2024,623167,2,3.8186338
746947,2024-06-14,2024,502624,3,2.1472535
746947,2024-06-14,2024,661563,6,6.58183
746545,2024-06-14,2024,682847,3,2.9830127
746545,2024-06-14,2024,663372,8,5.0500245
745326,2024-06-14,2024,542881,5,4.33451
746947,2024-06-14,2024,678394,5,6.349763
745247,2024-06-14,2024,622491,7,6.061725
745810,2024-06-14,2024,640455,7,4.5528517
746378,2024-06-14,2024,669373,2,5.2610183
747191,2024-06-14,2024,669194,8,6.194839
746869,2024-06-14,2024,502043,6,3.979817
746378,2024-06-14,2024,686613,9,5.247649
747112,2024-06-14,2024,641793,2,3.7301183
747112,2024-06-14,2024,519242,7,7.0513783
744847,2024-06-14,2024,669022,10,7.1222324
746869,2024-06-14,2024,543294,1,2.036724
747191,2024-06-14,2024,647336,4,2.633128
747025,2024-06-14,2024,624133,6,2.206279
747025,2024-06-14,2024,680694,4,3.6719604
744847,2024-06-14,2024,623211,1,2.8478317
745979,2024-06-14,2024,642547,6,6.260279
745979,2024-06-14,2024,668881,5,8.2872925
745247,2024-06-14,2024,571760,4,3.8703313
745247,2024-06-14,2024,570632,2,2.6298566
745810,2024-06-14,2024,663362,2,4.239638
746381,2024-06-15,2024,669438,2,2.6544805
746381,2024-06-15,2024,681293,2,2.366847
746381,2024-06-15,2024,681869,0,2.1554594
744846,2024-06-15,2024,669432,3,4.0486913
747113,2024-06-15,2024,686752,4,5.230701
746865,2024-06-15,2024,669467,4,2.8320842
746865,2024-06-15,2024,684007,6,7.8313704
747113,2024-06-15,2024,450203,8,6.3619676
745241,2024-06-15,2024,543135,6,4.370059
747187,2024-06-15,2024,600986,3,2.9947736
747187,2024-06-15,2024,607200,6,6.0307775
747187,2024-06-15,2024,674072,3,1.9484866
745241,2024-06-15,2024,669923,6,5.323704
746135,2024-06-15,2024,607625,4,4.976522
744846,2024-06-15,2024,687792,13,4.461115
746547,2024-06-15,2024,683003,6,5.8644314
745976,2024-06-15,2024,669060,6,3.253226
745976,2024-06-15,2024,671096,3,5.266013
746946,2024-06-15,2024,686580,3,3.278
746946,2024-06-15,2024,681867,6,4.9514503
745805,2024-06-15,2024,500779,6,3.5022388
747024,2024-06-15,2024,592836,4,3.0732446
746946,2024-06-15,2024,676760,3,2.834248
746946,2024-06-15,2024,607074,7,7.123438
744925,2024-06-15,2024,471911,2,3.7058196
744925,2024-06-15,2024,670102,2,5.036948
746381,2024-06-15,2024,656427,6,3.8256435
747024,2024-06-15,2024,680570,6,7.1472096
746381,2024-06-15,2024,663321,5,3.188246
746547,2024-06-15,2024,621389,5,2.8644764
745805,2024-06-15,2024,800049,4,4.423601
745329,2024-06-15,2024,663776,5,5.0260816
745329,2024-06-15,2024,676775,6,5.3869944
744926,2024-06-16,2024,621244,1,5.7997665
746377,2024-06-16,2024,628317,1,5.858158
746377,2024-06-16,2024,669854,8,6.0810833
747109,2024-06-16,2024,621107,7,4.3293123
744839,2024-06-16,2024,680730,4,6.655833
744839,2024-06-16,2024,666200,2,3.9256446
744926,2024-06-16,2024,594902,4,4.697069
746866,2024-06-16,2024,571945,5,4.4875736
747189,2024-06-16,2024,656756,7,3.9813364
747189,2024-06-16,2024,641771,3,2.2251291
746945,2024-06-16,2024,676710,9,5.105445
746945,2024-06-16,2024,573186,3,4.5071526
746130,2024-06-16,2024,607192,9,5.700785
746130,2024-06-16,2024,663903,4,4.8693085
745807,2024-06-16,2024,656731,5,6.199886
745807,2024-06-16,2024,656302,5,6.679992
